x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1774.7872,1199.9874,-0.6990233,4.084000110626221,1.7300000190734863,ego,0,1,39
1758.6749,1218.7084,-0.8109809,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,39
1787.917,1172.6484,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,39
1776.458,1231.8364,-0.5508046,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,39
1775.995,1198.9651,5.63054,4.084000110626221,1.7300000190734863,ego,0,1,40
1760.499,1216.7959,9.808402,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,40
1787.916,1172.6469,-0.69822437,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,40
1777.005,1231.4869,1.8753989,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,40
1777.3035,1198.0001,5.710689,4.084000110626221,1.7300000190734863,ego,0,1,41
1762.2565,1214.8184,9.790245,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,41
1787.9146,1172.6459,-0.6996333,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,41
1777.5465,1231.1299,1.8766308,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,41
1778.6119,1197.0353,5.7908387,4.084000110626221,1.7300000190734863,ego,0,1,42
1764.014,1212.841,9.772089,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,42
1787.913,1172.6449,-0.70104223,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,42
1778.088,1230.773,1.8778627,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,42
1779.7289,1196.3058,5.194682,4.084000110626221,1.7300000190734863,ego,0,1,43
1765.0905,1211.3624,8.087334,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,43
1787.912,1172.6439,-0.7002768,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,43
1778.518,1230.4829,1.6209376,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,43
1780.8458,1195.5764,4.598526,4.084000110626221,1.7300000190734863,ego,0,1,44
1766.167,1209.8839,6.402579,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,44
1787.911,1172.643,-0.6995113,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,44
1778.948,1230.1929,1.3640125,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,44
1782.3298,1194.6962,5.3543496,4.084000110626221,1.7300000190734863,ego,0,1,45
1767.6205,1208.117,7.3510265,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,45
1787.91,1172.6414,-0.69886786,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,45
1779.4865,1229.83,1.6240664,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,45
1783.8137,1193.8159,6.110173,4.084000110626221,1.7300000190734863,ego,0,1,46
1769.074,1206.3499,8.299474,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,46
1787.9089,1172.6399,-0.69822437,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,46
1780.025,1229.4669,1.8841202,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,46
1785.3951,1192.967,6.2191916,4.084000110626221,1.7300000190734863,ego,0,1,47
1770.636,1204.6849,8.334313,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47
1787.908,1172.6384,-0.69822437,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47
1780.616,1229.0519,2.0314157,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,47
1786.9767,1192.1182,6.3282094,4.084000110626221,1.7300000190734863,ego,0,1,48
1772.198,1203.0199,8.369152,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48
1787.907,1172.637,-0.69822437,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48
1781.207,1228.637,2.1787112,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,48
1788.5845,1191.2875,6.344956,4.084000110626221,1.7300000190734863,ego,0,1,49
1773.8645,1201.4629,8.390146,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49
1787.9055,1172.6359,-0.6996333,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49
1781.8094,1228.2404,2.1725085,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,49
1790.1921,1190.4569,6.3617024,4.084000110626221,1.7300000190734863,ego,0,1,50
