x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1187.2242,1380.5945,-0.4075075,4.084000110626221,1.7300000190734863,ego,0,1,36
1200.0958,1385.2789,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,36
1205.6659,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,36
1159.0319,1379.8818,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,36
1158.2689,1380.9489,2.571708,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,36
1153.2089,1384.3219,1.609281,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,5,2,36
1188.4028,1346.3708,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,36
1152.4679,1391.0759,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,7,2,36
1187.7509,1342.4648,-0.427476,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,36
1189.2977,1379.6543,9.516579,4.084000110626221,1.7300000190734863,ego,0,1,37
1200.0433,1385.3064,-0.51140755,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,37
1205.6919,1382.2649,-0.3516142,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,37
1158.6373,1380.0149,-1.9233698,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,37
1157.8868,1381.0559,-1.9796115,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,37
1153.1683,1384.695,-1.1536245,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,5,2,37
1188.4028,1346.3708,-0.3560335,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,37
1152.4679,1391.0759,-0.15237528,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,7,2,37
1187.6829,1342.4879,-0.692381,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,37
1191.3711,1378.7141,8.69765,4.084000110626221,1.7300000190734863,ego,0,1,38
1199.9908,1385.3339,-0.64390635,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,38
1205.7179,1382.2509,-0.28982988,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,38
1158.2429,1380.1478,-2.0671308,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,38
1157.5049,1381.1628,-1.9800078,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,38
1153.1278,1385.0679,-1.1475543,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,5,2,38
1188.4028,1346.3708,-0.4075075,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,38
1187.6149,1342.5109,-0.6936955,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,38
1193.4749,1377.6964,8.814687,4.084000110626221,1.7300000190734863,ego,0,1,39
1200.0249,1385.2844,-0.42403945,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39
1205.7439,1382.2374,-0.2902262,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39
1157.8489,1380.2804,-2.0658164,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,39
1157.1228,1381.2699,-1.9800078,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,39
1188.3319,1346.4023,-0.5628476,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,39
1187.5474,1342.5333,-0.692381,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,39
1195.5786,1376.6787,8.931724,4.084000110626221,1.7300000190734863,ego,0,1,40
1200.0588,1385.2349,-0.20417255,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40
1205.7699,1382.2239,-0.29062253,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40
1157.4548,1380.4128,-2.064502,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,3,2,40
1156.7408,1381.3768,-1.9800078,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,40
1188.2609,1346.4338,-0.7181878,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,40
1187.4799,1342.5559,-0.6910666,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,40
1197.7498,1375.5833,9.117157,4.084000110626221,1.7300000190734863,ego,0,1,41
1200.1888,1385.1669,-0.013231218,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41
1205.7954,1382.2098,-0.2911443,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41
1156.4519,1381.4489,-1.7814965,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,4,2,41
