x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1286.538,1061.7474,2.5084085,4.084000110626221,1.7300000190734863,ego,0,1,44
1292.631,1057.432,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,44
1290.4921,1069.647,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,44
1297.511,1049.236,2.4651206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,44
1307.639,1058.768,-0.56840134,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,44
1252.566,1082.297,2.5615497,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,44
1286.3384,1061.8967,3.4503417,4.084000110626221,1.7300000190734863,ego,0,1,45
1292.3835,1057.6525,4.387594,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,45
1290.5225,1069.593,2.354758,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,45
1296.53,1049.9924,7.627799,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,45
1307.9255,1058.4995,0.93653786,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,45
1250.1805,1084.047,14.338342,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,45
1286.1388,1062.0459,3.5052512,4.084000110626221,1.7300000190734863,ego,0,1,46
1292.136,1057.8729,3.8283868,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,46
1290.553,1069.539,2.2822483,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,46
1295.549,1050.749,7.46226,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,46
1308.212,1058.231,0.949062,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,46
1247.795,1085.797,14.34267,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,46
1285.837,1062.265,3.752565,4.084000110626221,1.7300000190734863,ego,0,1,47
1291.9215,1058.056,3.7308025,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,47
1290.5955,1069.505,2.286569,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,47
1294.378,1051.578,7.8543944,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,47
1308.65,1057.9685,0.7118999,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,47
1245.376,1087.5005,14.341653,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,47
1285.5354,1062.4841,3.999879,4.084000110626221,1.7300000190734863,ego,0,1,48
1291.707,1058.239,3.6332183,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,48
1290.6381,1069.471,2.2908902,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,48
1293.207,1052.407,8.246529,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,48
1309.088,1057.7059,0.47473764,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,48
1242.957,1089.204,14.340635,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,48
1285.0709,1062.8134,4.3924637,4.084000110626221,1.7300000190734863,ego,0,1,49
1291.3885,1058.418,3.796163,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,49
1290.6276,1069.4535,2.3958685,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,49
1292.0175,1053.25,8.292925,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,49
1309.2896,1057.436,0.84716976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,49
1240.441,1091.0284,14.640223,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,49
1284.6064,1063.1425,4.785049,4.084000110626221,1.7300000190734863,ego,0,1,50
1291.07,1058.5969,3.959108,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,50
1290.6171,1069.436,2.5008466,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,2,50
1290.828,1054.093,8.33932,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,3,1,50
1309.491,1057.166,1.2196019,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,50
1237.925,1092.853,14.939811,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,5,1,50
1283.9307,1063.6132,5.293461,4.084000110626221,1.7300000190734863,ego,0,1,51
1290.7285,1058.8285,4.058321,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,1,51
