x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1656.7089,1281.0743,-0.49217322,4.084000110626221,1.7300000190734863,ego,0,1,31
1657.6534,1290.0039,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,31
1658.6239,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,31
1643.7819,1279.6908,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,31
1654.4288,1299.1399,-0.47422343,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,31
1638.0039,1282.6974,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,5,1,31
1669.8899,1264.7329,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,31
1633.096,1285.7828,-0.49830896,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,31
1688.7529,1263.8308,-0.50262463,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,31
1658.2206,1280.247,6.4008646,4.084000110626221,1.7300000190734863,ego,0,1,32
1657.6759,1289.9918,-0.39017347,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,32
1658.6239,1292.8549,-0.49217322,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,32
1643.8069,1279.6869,-0.39648175,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,32
1654.7579,1298.9548,1.0173094,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,32
1637.992,1282.7108,-0.55999327,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,5,1,32
1669.9049,1264.7518,-0.47520795,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,32
1633.096,1285.7828,-0.49217322,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,32
1690.4109,1262.9358,7.044363,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,32
1659.8234,1279.3606,6.6171036,4.084000110626221,1.7300000190734863,ego,0,1,33
1657.6984,1289.9803,-0.390646,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,33
1658.6239,1292.8549,-0.49217322,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,33
1643.8319,1279.6829,-0.39648175,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,3,1,33
1655.0869,1298.7699,1.0173094,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,33
1637.992,1282.7108,-0.52608323,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,5,1,33
1669.9204,1264.7709,-0.47432664,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,33
1633.096,1285.7828,-0.49217322,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,33
1692.0164,1262.0128,6.9782877,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,33
1661.4261,1278.4742,6.8333426,4.084000110626221,1.7300000190734863,ego,0,1,34
1657.7208,1289.9689,-0.39111856,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,34
