x,y,heading,length,width,agent_name,agent_id,agent_type,frame
717.7773,1436.2175,2.6001697,4.084000110626221,1.7300000190734863,ego,0,1,40
709.438,1425.731,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,40
713.39404,1423.1649,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,40
718.787,1419.964,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,40
735.265,1428.9209,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,40
736.48303,1432.3829,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,5,1,40
723.346,1417.402,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,40
728.373,1413.797,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,40
733.895,1410.2849,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,40
716.1221,1437.2333,10.445549,4.084000110626221,1.7300000190734863,ego,0,1,41
709.4005,1425.7494,2.7049413,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,41
713.35004,1423.1814,2.7572286,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,41
718.7845,1419.9655,2.6118317,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,41
734.6435,1429.3224,5.5587606,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,41
736.489,1432.3794,2.6176624,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,5,1,41
723.334,1417.4099,2.6586528,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,41
728.2715,1413.8529,2.8404489,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,41
733.895,1410.2849,2.6394403,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,41
714.4669,1438.249,10.367916,4.084000110626221,1.7300000190734863,ego,0,1,42
709.36304,1425.768,2.7668524,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,42
713.306,1423.198,2.785011,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,42
718.78204,1419.9669,2.6118317,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42
734.02203,1429.724,5.5582743,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,42
736.495,1432.376,2.5723872,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,5,1,42
723.322,1417.418,2.657796,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,42
728.17004,1413.9089,3.0635417,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,42
733.895,1410.2849,2.6001697,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,42
713.06476,1439.1127,9.7773485,4.084000110626221,1.7300000190734863,ego,0,1,43
709.3255,1425.787,2.7673678,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,43
713.327,1423.2035,2.6622663,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,43
718.74854,1419.9884,2.6855783,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,43
733.4575,1430.0594,5.392552,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,43
736.5005,1432.3724,2.5732443,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,5,1,43
723.3095,1417.4259,2.6586528,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,43
728.1945,1413.887,2.7671883,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,43
733.895,1410.2849,2.6001697,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,43
711.66266,1439.9763,9.186781,4.084000110626221,1.7300000190734863,ego,0,1,44
709.288,1425.8059,2.767883,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,44
713.348,1423.209,2.5395215,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,44
718.715,1420.0099,2.759325,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,44
732.893,1430.3949,5.2268295,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,44
736.50604,1432.3689,2.5741012,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,5,1,44
723.297,1417.434,2.65951,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44
728.219,1413.865,2.4708347,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,44
733.895,1410.2849,2.6001697,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,44
709.89185,1441.0837,10.070131,4.084000110626221,1.7300000190734863,ego,0,1,45
709.2505,1425.8245,2.7673678,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,45
713.32904,1423.22,2.6137486,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,45
718.6875,1420.0275,2.7449186,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,45
732.2785,1430.7544,5.337264,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,45
736.512,1432.3655,2.5732443,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,5,1,45
723.2935,1417.4359,2.6379,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,45
728.2435,1413.8424,2.4703193,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,45
