x,y,heading,length,width,agent_name,agent_id,agent_type,frame
774.1035,1502.8267,-0.7219142,4.084000110626221,1.7300000190734863,ego,0,1,29
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,29
770.5851,1519.6976,-0.6495708,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,29
794.80005,1500.6606,-3.8114324,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,29
781.05756,1483.1621,-0.66640157,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,29
754.7991,1513.5536,-0.8260643,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,29
749.2356,1513.2596,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,6,3,29
797.02905,1481.8446,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,7,1,29
748.44604,1520.9961,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,29
758.8091,1531.2976,-3.8350468,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,9,2,29
775.4492,1501.6239,6.497336,4.084000110626221,1.7300000190734863,ego,0,1,30
770.77106,1516.597,-0.7219142,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,30
770.8871,1519.4941,0.7226503,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,30
794.58307,1500.8391,-1.8452121,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,30
781.3241,1482.9421,0.65968764,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,30
755.4441,1512.9211,2.886366,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,30
749.23706,1513.258,-0.71344596,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,6,3,30
798.6731,1480.378,8.090036,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,7,1,30
749.2511,1520.248,3.6720128,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,30
758.52106,1531.5331,-2.2090335,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,9,2,30
