x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1544.5308,841.52783,2.5683448,4.084000110626221,1.7300000190734863,ego,0,1,21
1547.734,821.87067,5.5585537,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,21
1532.327,823.73816,0.8480731,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,21
1568.1906,838.4042,3.9897008,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,21
1551.9515,867.0187,0.953107,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,21
1573.1326,844.60516,3.9455962,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,21
1530.456,868.0702,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,21
1529.952,806.91315,0.8587545,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,21
1578.553,820.9092,3.9216328,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,21
1543.1212,842.4327,9.268366,4.084000110626221,1.7300000190734863,ego,0,1,22
1548.878,820.8722,-3.442354,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,22
1532.327,823.73816,2.5683448,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,22
1568.188,838.4012,2.5702379,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,22
1551.9241,866.98016,2.5772367,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,22
1573.124,844.5832,2.5491817,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,22
1530.4231,868.0372,2.6076517,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,22
1529.952,806.91315,2.5683448,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,22
1578.55,820.9062,2.5719182,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,22
1541.9912,843.265,8.719871,4.084000110626221,1.7300000190734863,ego,0,1,23
1549.6035,820.01764,-2.5829527,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,23
1532.327,823.73816,2.5683448,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,23
1568.185,838.3982,2.571078,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,23
1551.906,866.95416,2.574833,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,23
1573.1161,844.56067,2.547799,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,23
1530.467,868.0812,2.5617936,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,23
1529.952,806.91315,2.5683448,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,23
1578.55,820.9062,2.5701315,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,23
1540.8613,844.09735,8.171374,4.084000110626221,1.7300000190734863,ego,0,1,24
1550.329,819.16315,-1.7235515,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,24
1532.327,823.73816,2.5683448,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,24
1568.182,838.39514,2.5719182,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,24
1551.8881,866.92816,2.5724294,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,24
1573.108,844.53815,2.5464168,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,24
1530.511,868.1252,2.5159354,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,24
