x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1173.0809,1385.8236,-0.28947136,4.084000110626221,1.7300000190734863,ego,0,1,29
1160.9916,1380.291,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29
1159.65,1380.0281,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29
1153.53,1382.071,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29
1152.775,1392.9055,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,29
1200.1641,1385.2631,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,29
1148.909,1406.1865,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,29
1205.6865,1382.317,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,29
1140.532,1405.887,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,29
1175.0581,1385.2319,7.965503,4.084000110626221,1.7300000190734863,ego,0,1,30
1160.623,1380.422,-1.851719,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30
1159.265,1380.172,-1.9298162,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,30
1153.441,1382.4031,-1.0097318,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,30
1152.744,1392.681,-0.15198217,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,30
1200.233,1385.261,-0.022670805,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,30
1148.62,1406.225,-1.4413345,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,30
1205.707,1382.355,-0.2542707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,30
1140.116,1405.889,-1.8865241,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,30
1177.0493,1384.5619,8.037314,4.084000110626221,1.7300000190734863,ego,0,1,31
1160.2255,1380.5005,-1.8773341,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,31
1153.4036,1382.693,-0.88703966,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,31
1152.698,1392.4136,-0.1561857,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,31
1200.1515,1385.2745,-0.31999648,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,31
1148.2915,1406.2295,-1.4976374,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,31
1205.7001,1382.3425,-0.2781524,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,31
1139.7001,1405.891,-1.8865241,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,31
1179.0405,1383.8918,8.109127,4.084000110626221,1.7300000190734863,ego,0,1,32
1159.828,1380.579,-1.9029492,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,32
1153.366,1382.983,-0.7643475,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,32
1152.652,1392.146,-0.16038921,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,32
1200.0701,1385.288,-0.61732215,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,32
1147.963,1406.234,-1.5539403,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,32
1205.693,1382.3301,-0.30203414,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,32
1139.284,1405.8931,-1.8865241,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,8,2,32
1180.6534,1383.2771,7.352424,4.084000110626221,1.7300000190734863,ego,0,1,33
1159.4305,1380.6575,-1.9029492,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,33
1153.3285,1383.2731,-0.7643475,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,33
1152.6061,1391.8785,-0.16038921,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,33
1200.0656,1385.261,-0.44660825,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,33
1147.6345,1406.238,-1.5536549,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,33
1205.6865,1382.317,-0.3007903,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,33
1182.2664,1382.6622,6.595721,4.084000110626221,1.7300000190734863,ego,0,1,34
1159.033,1380.736,-1.9029492,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,34
1153.291,1383.563,-0.7643475,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,34
1152.56,1391.611,-0.16038921,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,34
1200.061,1385.234,-0.27589434,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,34
1147.306,1406.2421,-1.5533694,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,34
1205.68,1382.3041,-0.29954645,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,34
1184.7454,1381.6284,8.4951105,4.084000110626221,1.7300000190734863,ego,0,1,35
1158.651,1380.8425,-1.8892239,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,35
1153.25,1383.9425,-0.82215106,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,35
1152.514,1391.3435,-0.16038921,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,35
1200.0785,1385.2565,-0.26198408,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,35
1146.9775,1406.2465,-1.5536549,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,35
1205.673,1382.2915,-0.3007903,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,35
1187.2244,1380.5946,10.394501,4.084000110626221,1.7300000190734863,ego,0,1,36
1158.269,1380.949,-1.8754987,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,36
1153.209,1384.322,-0.8799546,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,36
1152.468,1391.076,-0.16038921,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,36
1200.0961,1385.279,-0.24807382,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,36
1146.649,1406.251,-1.5539403,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,6,2,36
1205.666,1382.279,-0.30203414,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,36
1189.2979,1379.6544,9.56365,4.084000110626221,1.7300000190734863,ego,0,1,37
1157.887,1381.056,-1.875784,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,37
1153.1686,1384.6951,-0.8752854,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,37
1200.0436,1385.3065,-0.38510355,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,37
1205.692,1382.265,-0.23792374,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,37
1191.3713,1378.7142,8.7328005,4.084000110626221,1.7300000190734863,ego,0,1,38
1157.505,1381.163,-1.8760695,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,38
1153.128,1385.068,-0.8706162,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,38
1199.991,1385.334,-0.5221333,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,38
1205.718,1382.251,-0.17381334,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,7,1,38
1193.4751,1377.6965,8.835103,4.084000110626221,1.7300000190734863,ego,0,1,39
1157.123,1381.27,-1.8760695,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,39
