x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1299.4417,1476.354,-0.50501317,4.084000110626221,1.7300000190734863,ego,0,1,50
1292.9551,1475.5201,-0.567808,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50
1295.5941,1493.3611,2.62782,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50
1315.378,1463.5151,-0.4779235,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,50
1261.889,1487.8221,-0.5117654,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,50
1263.0941,1492.9741,-0.52026516,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,50
1301.3239,1475.2972,7.801885,4.084000110626221,1.7300000190734863,ego,0,1,51
1294.415,1474.4796,6.712023,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,51
1295.6001,1493.3737,-0.4754919,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,51
1317.1855,1462.5671,7.1336694,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,51
1261.885,1487.8071,-0.490563,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,51
1264.4691,1492.1857,5.2773323,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,51
1303.2059,1474.2405,8.128879,4.084000110626221,1.7300000190734863,ego,0,1,52
1295.8751,1473.4391,6.619623,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,52
1295.6061,1493.3861,-0.5082001,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,52
1318.993,1461.6191,7.6570935,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,52
1261.8811,1487.7921,-0.48998672,6.0289998054504395,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,4,1,52
1265.8441,1491.3971,5.834377,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,52
1305.0858,1473.1973,8.111845,4.084000110626221,1.7300000190734863,ego,0,1,53
1297.0181,1472.3212,6.1397586,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53
1295.6116,1493.3987,-0.5090752,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,53
1320.8961,1460.6122,7.8813415,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53
