x,y,heading,length,width,agent_name,agent_id,agent_type,frame
701.63776,1446.1846,2.6000946,4.084000110626221,1.7300000190734863,ego,0,1,50
709.6537,1445.5874,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,50
700.15967,1431.3195,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,50
717.32367,1439.4695,2.6760087,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,50
709.2047,1425.9044,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,50
722.8897,1439.4955,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,50
713.20667,1423.2894,-0.5216613,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,50
729.2127,1432.5635,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,50
718.5497,1420.1165,5.709164,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,50
723.2767,1417.4464,5.709164,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,9,1,50
700.0679,1447.1486,10.09385,4.084000110626221,1.7300000190734863,ego,0,1,51
709.6752,1445.585,2.6085403,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51
700.0042,1431.427,2.658559,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,2,1,51
716.05066,1440.0559,8.561525,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,51
709.2192,1425.9004,2.5905259,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,4,1,51
722.8897,1439.4955,2.7932806,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,5,1,51
713.2217,1423.2809,2.6251323,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,6,1,51
728.6952,1432.8739,5.176798,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,7,1,51
718.5307,1420.1284,2.710715,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,8,1,51
