x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1385.1248,1148.5715,0.8896537,4.084000110626221,1.7300000190734863,ego,0,1,40
1390.0349,1148.91,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,40
1379.0359,1142.399,0.9595471,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,40
1371.7009,1153.219,0.95863366,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,40
1397.1318,1157.546,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,40
1406.5219,1168.4281,0.88554764,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,40
1386.1311,1149.8507,7.3056693,4.084000110626221,1.7300000190734863,ego,0,1,41
1390.2959,1149.297,3.194092,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,41
1380.0309,1143.9246,7.904325,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,41
1371.6685,1153.2726,0.9830959,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,41
1397.4299,1157.936,2.76707,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,41
1406.8329,1168.9255,3.2157507,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,41
1387.1376,1151.1299,7.3994093,4.084000110626221,1.7300000190734863,ego,0,1,42
1390.5569,1149.6841,2.7496104,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,42
1381.0259,1145.4501,8.136147,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,42
1371.6359,1153.326,0.9740418,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,42
1397.7279,1158.326,2.8521254,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,42
1407.1439,1169.4231,3.218916,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,42
1388.1548,1152.4192,7.428809,4.084000110626221,1.7300000190734863,ego,0,1,43
1390.7344,1149.978,2.4999588,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,43
1382.1349,1147.1705,8.582685,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,43
1371.6069,1153.378,0.97611904,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,43
1398.0449,1158.738,2.910235,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,43
1407.6129,1170.0431,3.6082244,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,43
1389.1721,1153.7084,7.458209,4.084000110626221,1.7300000190734863,ego,0,1,44
1390.9119,1150.2721,2.250307,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44
1383.2439,1148.8911,9.029226,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44
1371.5779,1153.43,0.97819626,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,44
1398.3619,1159.15,2.9683442,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,44
1408.0819,1170.6631,3.9975326,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44
1390.2233,1154.9958,7.4980283,4.084000110626221,1.7300000190734863,ego,0,1,45
