x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1225.9105,978.1647,-2.0372782,4.084000110626221,1.7300000190734863,ego,0,1,8
1229.875,995.0639,-2.2819388,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,8
1245.771,981.12695,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,8
1220.3359,957.9509,0.6428807,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,8
1236.146,956.45593,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,8
1252.013,988.8189,0.8802867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,8
1241.7689,1009.7619,-2.2403564,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,8
1225.6323,977.56335,0.6518557,4.084000110626221,1.7300000190734863,ego,0,1,9
1229.8779,995.0614,-2.0337436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,9
1245.7694,981.11993,-2.0091217,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,9
1221.0415,958.34344,-5.2741127,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,9
1237.6405,954.9154,0.27233148,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,9
1252.0115,988.8219,-2.0457473,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,9
1241.768,1009.76294,-2.0395017,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,9
1225.354,976.96204,0.6115899,4.084000110626221,1.7300000190734863,ego,0,1,10
1229.881,995.0589,-2.0337436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,10
1245.768,981.1129,-2.0095713,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,10
1221.747,958.7359,-4.7087193,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,10
1239.135,953.37494,0.7777624,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,10
1252.01,988.82495,-2.0452976,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,10
1241.767,1009.7639,-2.0390518,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,10
1225.1815,976.50323,0.26191092,4.084000110626221,1.7300000190734863,ego,0,1,11
1229.8829,995.05695,-2.0337372,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,11
1245.7665,981.1074,-2.012251,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,11
1222.1205,958.9069,-4.0144186,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,11
1240.3505,952.2509,0.2847221,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,11
1252.0089,988.82745,-2.0448542,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,11
1241.7665,1009.7644,-2.0386083,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,11
1225.0089,976.04443,-0.08776808,4.084000110626221,1.7300000190734863,ego,0,1,12
1229.885,995.05493,-2.033731,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,12
1245.7649,981.1019,-2.0149302,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,12
1222.4939,959.07794,-3.320119,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,12
1241.5659,951.12695,-0.208318,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,12
1252.0079,988.82996,-2.0444107,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,12
1241.766,1009.76495,-2.038165,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,12
1224.8516,975.47327,0.099324465,4.084000110626221,1.7300000190734863,ego,0,1,13
1229.888,995.0524,-2.0337372,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,13
1245.7634,981.0944,-2.0113575,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,13
1222.9974,959.28394,-3.499574,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,13
1243.0859,949.7224,0.018846512,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,13
1252.0065,988.83295,-2.0448542,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,13
1241.7655,1009.7659,-2.0390582,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,13
1224.6942,974.90204,0.28641677,4.084000110626221,1.7300000190734863,ego,0,1,14
1229.891,995.0499,-2.0337436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,14
1245.762,981.0869,-2.007785,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,14
1223.501,959.4899,-3.679029,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,14
1244.606,948.31793,0.24601126,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,14
1252.005,988.83594,-2.0452976,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,14
1241.7649,1009.7669,-2.0399513,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,14
1224.6067,974.43164,0.043687582,4.084000110626221,1.7300000190734863,ego,0,1,15
1229.8939,995.0474,-2.0337436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,15
1245.7605,981.08093,-2.0104644,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,15
1224.0144,959.59045,-3.499568,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,15
1245.9724,947.1084,0.035752773,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,15
1252.0039,988.83844,-2.0448542,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,15
1241.7644,1009.76746,-2.0390582,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,15
1224.5192,973.9612,-0.1990416,4.084000110626221,1.7300000190734863,ego,0,1,16
1229.897,995.0449,-2.0337436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,16
1245.7589,981.07495,-2.013144,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,16
1224.528,959.6909,-3.320107,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,16
1247.339,945.8989,-0.17450583,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,16
1252.0029,988.84094,-2.0444107,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,16
1241.7639,1009.76794,-2.038165,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,16
1224.4753,973.5182,-0.28738546,4.084000110626221,1.7300000190734863,ego,0,1,17
1229.9094,995.0534,-2.0619383,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,17
1245.76,981.07996,-2.035042,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,17
1225.288,959.84094,-3.6302547,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,17
1248.658,944.6809,-0.11659622,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,17
1252.0015,988.8444,-2.0457473,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,17
1241.7634,1009.7689,-2.0390582,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,17
1224.4315,973.07513,-0.3757292,4.084000110626221,1.7300000190734863,ego,0,1,18
1229.922,995.06195,-2.0901327,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,18
1245.761,981.0849,-2.0569403,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,18
1226.048,959.9909,-3.9404025,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,18
1249.9769,943.46295,-0.058686614,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,18
1252.0,988.8479,-2.0470839,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,18
1241.763,1009.76996,-2.0399513,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,18
1224.4259,972.5812,-0.31913555,4.084000110626221,1.7300000190734863,ego,0,1,19
1229.9204,995.02893,-2.003408,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,19
1245.7625,981.0899,-2.05739,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,19
1226.9574,959.9744,-3.7774558,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,19
1251.4425,942.40643,-0.4789518,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,19
1251.9989,988.85095,-2.0466404,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,19
1241.768,1009.7659,-2.0359669,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,19
1224.4204,972.0872,-0.2625419,4.084000110626221,1.7300000190734863,ego,0,1,20
1229.919,994.9959,-1.9166831,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,1,20
1245.7639,981.0949,-2.0578399,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20
1227.867,959.95795,-3.614509,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,20
1252.908,941.3499,-0.8992171,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,20
1251.9979,988.85394,-2.0461972,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,20
1241.773,1009.7619,-2.0319827,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,20
