x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1279,1026.4592,2.4403777,4.084000110626221,1.7300000190734863,ego,0,1,13
1333.0306,1034.3774,5.3120594,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,13
1333.8516,1034.42,5.3360033,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,13
1321.1731,1034.305,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,13
1317.056,1032.8345,2.4369316,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,13
1315.748,1039.0955,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,13
1309.2335,1040.0875,2.477873,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,13
1344.2521,1002.083,5.5723476,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,7,1,13
1305.8671,1057.2925,0.56855845,4.926000118255615,2.493000030517578,addecb370a3b4cb5b3702ebf4af7d982,8,1,13
1330.1279,1026.4592,2.4403777,4.084000110626221,1.7300000190734863,ego,0,1,14
1333.1981,1034.132,1.2949244,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14
1334.0331,1034.177,1.2585886,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14
1321.1731,1034.305,2.4403777,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,14
1317.046,1032.845,2.4980361,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,14
1315.7451,1039.098,2.455998,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,14
1309.2341,1040.087,2.4375594,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,14
