x,y,heading,length,width,agent_name,agent_id,agent_type,frame
737.31573,1427.7323,2.6264186,4.084000110626221,1.7300000190734863,ego,0,1,21
747.1127,1421.8683,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,21
753.0327,1428.3113,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,21
723.40466,1417.4067,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,21
733.79517,1410.3352,-0.48010516,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,21
718.9507,1419.9137,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,21
743.1037,1404.8387,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,21
714.5622,1437.8777,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,7,1,21
709.4662,1425.7252,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,21
757.5692,1396.1443,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,21
736.82776,1428.0142,4.880517,4.084000110626221,1.7300000190734863,ego,0,1,22
746.2582,1422.3812,6.6117783,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,22
752.7112,1428.4742,4.066736,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,22
723.4582,1417.3833,2.3938818,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,22
733.8092,1410.3282,2.563892,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,22
718.89215,1419.9692,2.9394233,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,22
743.11017,1404.8282,2.5831003,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,22
712.4812,1439.2073,12.490128,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,7,1,22
709.47815,1425.7133,2.5609996,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,22
757.5602,1396.1503,2.6695704,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,22
736.26886,1428.3098,5.017553,4.084000110626221,1.7300000190734863,ego,0,1,23
745.4867,1422.8447,6.418548,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,23
752.3962,1428.6478,4.06577,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,23
723.51117,1417.3593,2.3942592,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,23
733.8417,1410.3123,2.5228257,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,23
718.9507,1419.9287,2.641199,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,23
743.1172,1404.8177,2.58223,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,23
710.3522,1440.5248,12.561842,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,7,1,23
709.4902,1425.7013,2.5609996,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,23
757.5512,1396.1562,2.6695704,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,23
735.7099,1428.6055,5.1545887,4.084000110626221,1.7300000190734863,ego,0,1,24
744.7152,1423.3082,6.225318,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24
752.0812,1428.8213,4.0648036,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24
723.5642,1417.3352,2.3946369,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24
733.8742,1410.2963,2.4817598,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24
719.00916,1419.8883,2.342975,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24
743.1242,1404.8073,2.5813599,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24
708.22314,1441.8423,12.633558,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,7,1,24
709.5022,1425.6892,2.5609996,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,24
757.5422,1396.1622,2.6695704,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24
735.05707,1428.889,5.306119,4.084000110626221,1.7300000190734863,ego,0,1,25
744.05817,1423.7208,5.975786,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25
751.7602,1428.9933,4.073768,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25
723.60516,1417.2798,2.3844826,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,25
733.9062,1410.2798,2.4821372,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,25
719.0292,1419.8607,2.4227908,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,25
743.1717,1404.7798,2.4941218,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,25
706.0942,1443.1597,12.633558,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,7,1,25
709.51416,1425.6772,2.5609996,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,25
757.5602,1396.1503,2.6048427,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,25
734.4042,1429.1725,5.457649,4.084000110626221,1.7300000190734863,ego,0,1,26
743.4012,1424.1333,5.726255,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,26
751.4392,1429.1653,4.0827327,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,26
723.6462,1417.2242,2.3743284,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,26
733.9382,1410.2633,2.4825149,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,26
719.0492,1419.8333,2.5026066,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,26
743.2192,1404.7523,2.4068837,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,26
703.96515,1444.4772,12.633558,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,7,1,26
709.5262,1425.6653,2.5609996,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,26
757.5782,1396.1383,2.5401146,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,26
733.6195,1429.4463,5.677409,4.084000110626221,1.7300000190734863,ego,0,1,27
742.8092,1424.4918,5.559918,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27
751.11816,1429.3378,4.0832253,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,27
723.6152,1417.2428,2.5725555,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,27
733.9707,1410.2473,2.4821372,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,27
719.1017,1419.7903,2.43077,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,27
