x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1239.5583,951.55066,-0.7377897,4.084000110626221,1.7300000190734863,ego,0,1,44
1235.193,951.9841,-3.8412077,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,44
1239.149,960.9891,2.3942523,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,44
1252.612,940.75806,-0.7915789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,44
1268.521,936.4291,-3.8755908,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,44
1265.0651,924.87604,-1.959321,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,44
1240.5394,950.66034,4.557553,4.084000110626221,1.7300000190734863,ego,0,1,45
1234.9735,952.21405,-2.0063138,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,45
1238.7886,961.3431,-3.4832342,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,45
1253.5851,939.8616,4.6188345,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,45
1268.472,936.48004,-0.80748254,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,45
1264.9835,924.5856,-0.16974449,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,45
1241.5206,949.7701,4.5615687,4.084000110626221,1.7300000190734863,ego,0,1,46
1234.754,952.44403,-2.0063138,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,46
1238.4281,961.6971,-2.7572858,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,46
1254.558,938.965,4.5542607,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,46
1268.4231,936.53107,-1.0200427,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,46
1264.9021,924.29504,-0.19739175,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,46
1242.479,948.92285,4.4699936,4.084000110626221,1.7300000190734863,ego,0,1,47
1234.478,952.71155,-2.140378,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,47
1238.068,962.0516,-2.7572186,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,47
1255.4281,938.05853,4.4152827,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,47
1268.4165,936.52405,-0.8791185,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,47
1264.8115,924.0095,-0.2174375,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,47
1243.4374,948.0757,4.378419,4.084000110626221,1.7300000190734863,ego,0,1,48
1234.202,952.97906,-2.2744422,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,48
1237.708,962.40607,-2.7571514,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,48
1256.2981,937.15204,4.2763047,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,48
1268.41,936.517,-0.7381943,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,48
1264.7211,923.72406,-0.23748326,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,48
1244.3712,947.2657,4.2919784,4.084000110626221,1.7300000190734863,ego,0,1,49
1233.9606,953.17505,-2.1271956,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,49
1237.3986,962.71405,-2.619859,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,49
1257.136,936.27856,4.184552,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,49
1268.3661,936.46857,-0.73786074,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,49
1264.619,923.50854,-0.34867385,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,49
1245.305,946.4557,4.2055383,4.084000110626221,1.7300000190734863,ego,0,1,50
1233.719,953.37103,-1.979949,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,50
1237.089,963.02203,-2.4825664,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,50
1257.974,935.405,4.0927997,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,50
1268.322,936.42004,-0.73752725,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,50
1264.5171,923.293,-0.45986444,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,50
1246.2104,945.66785,4.1337767,4.084000110626221,1.7300000190734863,ego,0,1,51
1233.4775,953.5665,-1.9792764,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51
1236.43,963.87006,-3.7262628,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,2,1,51
1258.709,934.65753,3.7708597,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,3,1,51
