x,y,heading,length,width,agent_name,agent_id,agent_type,frame
735.7101,1428.606,2.695298,4.084000110626221,1.7300000190734863,ego,0,1,24
744.71533,1423.3087,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,24
752.08136,1428.8217,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,24
723.56433,1417.3357,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,24
733.8743,1410.2968,5.808316,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,24
719.00934,1419.8887,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,24
743.1243,1404.8077,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,24
709.5024,1425.6897,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,24
708.2233,1441.8428,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,24
757.54236,1396.1627,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,24
735.0572,1428.8894,5.3814526,4.084000110626221,1.7300000190734863,ego,0,1,25
744.05835,1423.7212,6.0286713,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,25
751.7604,1428.9937,4.1409626,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,25
723.60535,1417.2802,2.4570835,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,25
733.9064,1410.2802,2.5508776,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,25
719.02936,1419.8612,2.4949746,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,25
743.1719,1404.7802,2.5641706,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,25
709.51434,1425.6777,2.6312814,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,25
706.09436,1443.1602,12.651848,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,25
757.56036,1396.1506,2.6738815,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,25
734.40436,1429.173,5.540453,4.084000110626221,1.7300000190734863,ego,0,1,26
743.40137,1424.1337,5.778075,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,26
751.43933,1429.1656,4.150492,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,26
723.64636,1417.2247,2.4515402,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,26
733.93835,1410.2637,2.551348,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,26
719.0494,1419.8337,2.575655,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,26
743.21936,1404.7527,2.476429,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,26
709.52637,1425.6656,2.6312814,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,26
703.96533,1444.4777,12.651848,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,26
757.57837,1396.1387,2.609632,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,26
733.6197,1429.4467,5.7697964,4.084000110626221,1.7300000190734863,ego,0,1,27
742.8093,1424.4922,5.614193,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,27
751.11835,1429.3383,4.1509237,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,27
723.61536,1417.2432,2.6453166,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,27
733.9708,1410.2477,2.5508776,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,27
719.10187,1419.7906,2.5036411,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,27
743.26733,1404.7252,2.475527,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,27
709.5383,1425.6542,2.631713,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,27
701.81335,1445.7952,12.693342,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,8,1,27
757.5834,1396.1357,2.6408548,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,27
732.835,1429.7205,5.9991407,4.084000110626221,1.7300000190734863,ego,0,1,28
742.21735,1424.8507,5.4503107,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,28
750.79736,1429.5107,4.1513557,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,28
723.58435,1417.2617,2.8390927,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,28
734.00336,1410.2317,2.550407,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,28
719.15436,1419.7477,2.4316273,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,28
743.31537,1404.6978,2.4746249,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,28
709.55035,1425.6427,2.6321447,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,7,1,28
