x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1530.3864,852.7925,2.4375842,4.084000110626221,1.7300000190734863,ego,0,1,31
1530.2051,867.83856,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,31
1516.79,844.72455,-0.68645525,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,31
1551.87,866.90106,1.0054668,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,31
1532.327,823.7381,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,31
1528.8047,854.16046,10.802133,4.084000110626221,1.7300000190734863,ego,0,1,32
1530.183,867.8241,2.4671204,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,32
1518.297,843.4151,-5.5477257,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,32
1551.87,866.90106,2.4375842,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,32
1532.327,823.7381,2.4375842,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,32
1527.1576,855.58563,10.975698,4.084000110626221,1.7300000190734863,ego,0,1,33
1530.1615,867.8091,2.4657109,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,33
1519.8666,842.0531,-5.710972,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,33
1551.87,866.90106,2.4375842,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,33
1532.327,823.7381,2.4375842,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,33
1525.5106,857.0108,11.149265,4.084000110626221,1.7300000190734863,ego,0,1,34
1530.14,867.79407,2.4643013,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,34
1521.436,840.6911,-5.874217,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,34
1551.87,866.90106,2.4375842,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,34
1532.327,823.7381,2.4375842,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,34
1523.815,858.46704,11.263777,4.084000110626221,1.7300000190734863,ego,0,1,35
1530.129,867.7976,2.4722433,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,35
1523.0055,839.3291,-5.874217,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,35
1551.8785,866.91455,2.4421024,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,35
1532.3151,823.72455,2.4384017,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,4,2,35
1522.1191,859.9233,11.378288,4.084000110626221,1.7300000190734863,ego,0,1,36
1530.118,867.8011,2.4801853,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,36
1524.5751,837.9671,-5.874217,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,2,1,36
