x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1407.7936,1416.178,-0.4803869,4.084000110626221,1.7300000190734863,ego,0,1,39
1411.3474,1426.768,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,39
1412.734,1402.403,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,39
1393.9175,1404.7125,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,39
1397.6135,1434.089,2.4775202,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,39
1424.015,1398.674,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,39
1372.767,1426.2529,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,39
1409.4277,1415.3217,6.8994384,4.084000110626221,1.7300000190734863,ego,0,1,40
1411.351,1426.7739,-0.4790624,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,40
1412.734,1402.403,-0.4803869,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,40
1393.9349,1404.705,-0.40444613,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,40
1396.632,1434.773,-5.2263937,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,40
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,40
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,40
1411.172,1414.4034,7.1517553,4.084000110626221,1.7300000190734863,ego,0,1,41
1411.3545,1426.7794,-0.4786003,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,41
1412.734,1402.403,-0.4803869,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,41
1393.952,1404.6975,-0.40533292,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,41
1395.5935,1435.369,-5.246157,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,41
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,41
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,41
1412.9163,1413.4854,7.404072,4.084000110626221,1.7300000190734863,ego,0,1,42
1411.358,1426.785,-0.47813818,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,42
1412.734,1402.403,-0.4803869,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,42
1393.969,1404.69,-0.40621975,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,42
1394.5549,1435.965,-5.2659206,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,42
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,42
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,42
1414.3901,1412.6984,6.8032866,4.084000110626221,1.7300000190734863,ego,0,1,43
1411.361,1426.7894,-0.47810075,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,43
1412.7395,1402.4025,-0.4701698,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,43
1393.9829,1404.684,-0.412927,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,43
1393.6895,1436.3755,-4.787635,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,43
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,43
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,43
1415.864,1411.9114,6.2025013,4.084000110626221,1.7300000190734863,ego,0,1,44
1411.364,1426.794,-0.47806332,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,44
1412.745,1402.402,-0.4599527,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,44
1393.997,1404.678,-0.41963428,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,44
1392.824,1436.786,-4.3093495,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,44
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,44
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,44
1417.7374,1410.9093,7.110022,4.084000110626221,1.7300000190734863,ego,0,1,45
1411.3674,1426.7994,-0.47810075,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,45
1412.7524,1402.4015,-0.45640546,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,45
1394.0139,1404.6705,-0.412927,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,45
1391.652,1437.4344,-5.072938,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,45
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,45
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,45
1419.6108,1409.9072,8.017544,4.084000110626221,1.7300000190734863,ego,0,1,46
1411.371,1426.8049,-0.47813818,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,46
1412.76,1402.401,-0.45285818,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,46
1394.031,1404.663,-0.40621975,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,46
1390.48,1438.083,-5.8365264,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,46
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,46
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,46
1421.5696,1408.8468,8.222696,4.084000110626221,1.7300000190734863,ego,0,1,47
1411.3745,1426.811,-0.4786003,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,47
1412.767,1402.4005,-0.453745,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,47
1394.048,1404.6555,-0.40621975,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,47
1389.309,1438.7305,-5.8338284,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,47
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,47
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,47
1423.5282,1407.7864,8.42785,4.084000110626221,1.7300000190734863,ego,0,1,48
1411.3779,1426.817,-0.4790624,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,48
1412.7739,1402.4,-0.4546318,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,48
1394.065,1404.648,-0.40621975,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,48
1388.138,1439.3779,-5.8311305,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,48
1424.015,1398.674,-0.4803869,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,48
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,48
1425.4844,1406.7021,8.4452505,4.084000110626221,1.7300000190734863,ego,0,1,49
1411.3815,1426.8225,-0.4786003,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,49
1412.781,1402.3989,-0.4541697,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,49
1394.0825,1404.6405,-0.40533292,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,49
1386.9655,1440.027,-5.8351774,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,49
1424.0089,1398.664,-0.48178625,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,49
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,49
1427.4404,1405.6179,8.462652,4.084000110626221,1.7300000190734863,ego,0,1,50
1411.385,1426.828,-0.47813818,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,50
1412.788,1402.398,-0.45370758,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,50
1394.1,1404.6329,-0.40444613,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,50
1385.793,1440.676,-5.8392243,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,50
1424.0029,1398.6539,-0.48318562,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,50
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,50
1429.4404,1404.4849,8.585437,4.084000110626221,1.7300000190734863,ego,0,1,51
1411.3884,1426.8335,-0.47813818,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,1,51
1412.7949,1402.3975,-0.4541697,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51
1394.117,1404.6255,-0.40533292,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,51
1384.8044,1441.3245,-5.512414,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,4,1,51
1423.997,1398.6439,-0.48318562,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,51
1372.767,1426.2529,-0.4803869,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,6,1,51
