x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1791.819,1189.6115,-0.4707463,4.084000110626221,1.7300000190734863,ego,0,1,51
1777.2969,1198.4587,-0.67365,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51
1787.9114,1172.6428,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51
1813.0798,1166.5723,-0.9057178,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51
1827.2988,1184.3148,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,51
1783.0264,1227.4637,-0.55882186,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,5,2,51
1793.4458,1188.7661,6.862491,4.084000110626221,1.7300000190734863,ego,0,1,52
1779.0629,1197.0118,8.450059,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52
1787.919,1172.6508,-0.45852306,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52
1814.2839,1164.8728,6.9046607,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52
1827.294,1184.2948,-0.45228678,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,52
1783.6409,1227.0837,2.4092956,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,5,2,52
1795.0426,1187.8458,6.8768473,4.084000110626221,1.7300000190734863,ego,0,1,53
1780.8939,1195.8848,8.275646,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53
1787.9269,1172.6593,-0.4580854,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53
1815.5739,1163.0708,7.1509304,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53
1827.2883,1184.2748,-0.45317802,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,53
1784.2659,1226.7223,2.4112298,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,5,2,53
1796.6394,1186.9255,6.8912034,4.084000110626221,1.7300000190734863,ego,0,1,54
1782.7249,1194.7578,8.1012335,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,54
1787.9349,1172.6678,-0.4576477,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,54
1816.8639,1161.2688,7.3972,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,54
1827.2828,1184.2548,-0.45406926,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,54
1784.8909,1226.3608,2.4131644,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,5,2,54
1798.1136,1185.846,6.817279,4.084000110626221,1.7300000190734863,ego,0,1,55
1784.5919,1193.7533,8.054281,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,55
1787.9424,1172.6763,-0.45853892,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,55
1818.0328,1159.4163,7.227331,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,55
1827.2778,1184.2347,-0.45317802,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,55
1785.4584,1226.0577,2.2576075,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,5,2,55
1799.5879,1184.7665,6.7433543,4.084000110626221,1.7300000190734863,ego,0,1,56
1786.4589,1192.7488,8.00733,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56
1787.95,1172.6848,-0.45943016,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56
1819.2019,1157.5638,7.057462,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,56
1827.273,1184.2148,-0.45228678,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,56
1786.0259,1225.7548,2.1020503,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,5,2,56
1800.8082,1183.6455,6.328418,4.084000110626221,1.7300000190734863,ego,0,1,57
1788.1423,1191.8428,7.590898,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,57
1787.9564,1172.6918,-0.45985198,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,57
1820.3033,1155.9017,6.764343,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,57
