x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1388.155,1152.4192,0.8948431,4.084000110626221,1.7300000190734863,ego,0,1,43
1390.7346,1149.9781,0.8810073,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,43
1382.1351,1147.1705,0.97873974,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,43
1398.045,1158.738,0.8722807,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,43
1371.607,1153.378,0.9328785,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,43
1407.613,1170.0431,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,43
1389.1724,1153.7085,7.4637575,4.084000110626221,1.7300000190734863,ego,0,1,44
1390.9121,1150.2721,2.2564588,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44
1383.2441,1148.8911,9.038911,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44
1398.362,1159.1501,2.973779,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44
1371.5781,1153.43,0.98453176,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44
1408.0822,1170.6631,4.003221,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44
1390.2235,1154.9958,7.503291,4.084000110626221,1.7300000190734863,ego,0,1,45
1391.2201,1150.6736,2.587475,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45
1384.3986,1150.6066,9.088043,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45
1398.7261,1159.6187,3.1207418,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45
1371.649,1153.41,0.99732405,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45
1408.7646,1171.4846,4.584755,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45
1391.2747,1156.2833,7.5428243,4.084000110626221,1.7300000190734863,ego,0,1,46
1391.5281,1151.0751,2.9184911,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,46
1385.5531,1152.3221,9.137176,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,46
1399.0901,1160.087,3.2677045,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,46
1371.7201,1153.3901,1.0101163,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,46
1409.4471,1172.3062,5.1662884,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,46
1392.3875,1157.622,7.699851,4.084000110626221,1.7300000190734863,ego,0,1,47
1391.9056,1151.4801,3.0109162,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,47
1386.7451,1154.0096,9.140412,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,47
1399.5576,1160.6791,3.5898998,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,47
1371.7651,1153.4476,1.0985003,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,47
1410.0641,1173.0511,4.964972,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,47
1393.5004,1158.9606,7.856878,4.084000110626221,1.7300000190734863,ego,0,1,48
1392.2831,1151.8851,3.103341,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,48
1387.9371,1155.6971,9.143649,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,48
1400.0251,1161.2711,3.9120948,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,48
1371.81,1153.5051,1.186884,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,48
1410.6812,1173.7961,4.763656,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,48
1394.589,1160.2625,7.769407,4.084000110626221,1.7300000190734863,ego,0,1,49
1392.7026,1152.4851,3.460138,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,49
1389.1841,1157.3406,9.14382,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,49
1400.5511,1161.8835,4.0172796,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,49
1371.8556,1153.5626,1.1875097,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,49
1411.5441,1174.8365,5.5325174,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,49
1395.6777,1161.5645,7.681936,4.084000110626221,1.7300000190734863,ego,0,1,50
1393.1221,1153.0851,3.8169353,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,50
1390.4312,1158.9841,9.1439905,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,50
1401.0771,1162.4961,4.122464,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,50
1371.9011,1153.6201,1.1881354,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,50
1412.4071,1175.8771,6.3013783,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,50
1396.781,1162.8851,7.7295623,4.084000110626221,1.7300000190734863,ego,0,1,51
1393.7491,1153.7666,4.2037344,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,51
1391.6796,1160.6296,9.148988,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,51
1401.7246,1163.253,4.4999466,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,51
1371.946,1153.6776,1.1875097,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,51
1413.3441,1177.0096,6.5375137,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,51
1397.8842,1164.2059,7.777189,4.084000110626221,1.7300000190734863,ego,0,1,52
1394.3761,1154.4481,4.5905337,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,52
1392.9281,1162.2751,9.153985,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,52
1402.3721,1164.0101,4.87743,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,52
1371.9911,1153.7351,1.186884,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,52
1414.2811,1178.1421,6.7736487,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,52
1398.9966,1165.5297,7.793157,4.084000110626221,1.7300000190734863,ego,0,1,53
1395.0836,1155.2571,4.89019,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,53
1394.3436,1164.0396,9.548616,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,53
1403.107,1164.8716,5.14996,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,53
1372.0364,1153.7928,1.1875869,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,53
1415.2761,1179.3451,6.9562187,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,53
1400.1089,1166.8534,7.8091254,4.084000110626221,1.7300000190734863,ego,0,1,54
1395.7911,1156.066,5.1898465,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,54
1395.7592,1165.8041,9.943247,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54
1403.842,1165.7332,5.4224906,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,54
1372.0815,1153.8506,1.1882898,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,54
1416.2711,1180.5481,7.138789,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,54
1401.2028,1168.1498,7.7433867,4.084000110626221,1.7300000190734863,ego,0,1,55
1396.6296,1157.0562,5.6361647,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,55
1397.1731,1167.5667,9.93825,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,55
1404.6611,1166.6941,5.6828403,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,55
1372.1268,1153.9083,1.1882898,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,55
1417.3046,1181.7961,7.2571735,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,55
