x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1239.6436,1510.7217,-0.5780527,4.084000110626221,1.7300000190734863,ego,0,1,13
1235.4203,1520.3029,2.5604413,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,13
1239.8473,1495.6588,-0.745657,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,13
1224.3628,1507.9388,1.9134946,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,3,2,13
1239.1277,1494.9558,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,13
1252.7607,1521.6464,-0.5589419,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,13
1223.4917,1518.7463,-0.6162658,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,13
1215.2787,1527.4343,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,13
1241.0176,1509.8029,6.033473,4.084000110626221,1.7300000190734863,ego,0,1,14
1234.1863,1521.1383,-6.538141,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,1,14
1240.0682,1495.5803,0.33389002,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,14
1224.1863,1508.3563,-2.0818257,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,3,2,14
1239.4242,1494.8353,0.6786178,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,14
1253.0563,1521.4333,0.87743336,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,14
1224.3523,1518.1243,3.6641476,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,14
1217.6123,1525.9353,10.5156145,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,7,1,14
