x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1644.267,1287.9026,-0.49123672,4.084000110626221,1.7300000190734863,ego,0,1,23
1638.1073,1282.5844,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,23
1643.5718,1279.7258,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,23
1657.6007,1290.0319,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,23
1651.6897,1300.6819,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,23
1627.6097,1288.6578,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,23
1669.7612,1264.5724,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,23
1675.0718,1271.1929,-0.49648157,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,23
1645.7793,1287.0763,6.4019575,4.084000110626221,1.7300000190734863,ego,0,1,24
1638.0947,1282.5979,-0.5607969,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,24
1643.5968,1279.7218,-0.39551425,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,24
1657.6047,1290.0299,-0.473355,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,24
1652.0327,1300.4899,1.0808029,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,24
1627.6097,1288.6578,-0.49123672,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,24
1669.7767,1264.5918,-0.47336212,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,24
1676.4807,1270.4558,5.868928,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,24
1647.2533,1286.2633,6.321737,4.084000110626221,1.7300000190734863,ego,0,1,25
1638.0828,1282.6113,-0.5599152,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,25
1643.6217,1279.7174,-0.3950425,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,25
1657.6088,1290.0273,-0.47288325,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,25
1652.3488,1300.3114,1.0204521,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,25
1627.6097,1288.6578,-0.49123672,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,25
1669.7922,1264.6108,-0.4728904,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,25
1678.1382,1269.5609,6.4562206,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,25
1648.7274,1285.4504,6.2415156,4.084000110626221,1.7300000190734863,ego,0,1,26
1638.0708,1282.6249,-0.5590334,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,26
1643.6467,1279.7129,-0.3945708,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,26
1657.6128,1290.0249,-0.47241154,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,26
1652.6648,1300.1328,0.96010125,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,26
1627.6097,1288.6578,-0.49123672,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,26
1669.8077,1264.6299,-0.47241867,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,26
1679.7958,1268.6659,7.043513,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,26
1650.2076,1284.635,6.254877,4.084000110626221,1.7300000190734863,ego,0,1,27
1638.0582,1282.6383,-0.5599152,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,27
1643.6718,1279.7089,-0.3950425,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,2,1,27
1657.6167,1290.0228,-0.47288325,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,3,1,27
1652.9873,1299.9514,0.9743943,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,4,2,27
1627.6097,1288.6578,-0.49123672,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,5,1,27
1669.8228,1264.6488,-0.47330043,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,6,1,27
1681.4558,1267.7699,7.048865,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,27
1651.6879,1283.8196,6.2682385,4.084000110626221,1.7300000190734863,ego,0,1,28
1638.0458,1282.6519,-0.5607969,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,1,28
