x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1667.1788,1261.4897,1.0712817,4.084000110626221,1.7300000190734863,ego,0,1,19
1668.792,1252.041,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,19
1654.145,1250.1626,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,19
1647.8815,1270.759,1.6566316,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,19
1650.991,1245.099,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,19
1679.6224,1281.795,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,19
1674.4025,1284.7745,2.6609812,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,19
1643.5594,1279.776,-0.509403,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,19
1658.635,1293.073,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,19
1652.3735,1295.765,2.7038875,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,19
1667.4445,1261.9757,3.286645,4.084000110626221,1.7300000190734863,ego,0,1,20
1668.792,1252.041,1.0712817,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,20
1654.1489,1250.17,1.1052802,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,20
1647.86,1271.041,2.0202632,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,20
1650.9719,1245.066,0.9190061,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,20
1679.625,1281.7991,1.0901167,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,20
1674.414,1284.7781,1.105605,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,20
1643.577,1279.7631,1.0591652,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,20
1658.635,1293.073,1.0712817,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,20
1652.395,1295.753,1.0703405,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,20
1667.6948,1262.3878,3.142258,4.084000110626221,1.7300000190734863,ego,0,1,21
1668.792,1252.041,1.0712817,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,21
1654.163,1250.1951,1.1455836,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,21
1647.7109,1271.3365,1.9218193,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,21
1650.953,1245.0336,0.9198839,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,21
1679.632,1281.813,1.111984,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,21
1674.407,1284.8005,1.1212391,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,21
1643.594,1279.7505,1.0595641,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,21
1658.635,1293.073,1.0712817,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,21
1652.3905,1295.8345,1.209584,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,21
1667.9453,1262.7998,2.997871,4.084000110626221,1.7300000190734863,ego,0,1,22
1668.792,1252.041,1.0712817,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,22
1654.177,1250.2201,1.1858871,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,22
1647.562,1271.6321,1.8233755,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,22
1650.934,1245.001,0.9207617,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,22
1679.639,1281.827,1.1338513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,22
1674.4,1284.823,1.136873,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,22
1643.611,1279.738,1.0599629,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,22
1658.635,1293.073,1.0712817,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,22
1652.386,1295.916,1.3488274,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,22
1668.1425,1263.0919,2.7363057,4.084000110626221,1.7300000190734863,ego,0,1,23
1668.8185,1252.0895,1.1818167,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23
1654.171,1250.2085,1.1026467,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23
1647.3519,1271.8881,1.6955901,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,23
1650.915,1244.9685,0.9207617,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,23
1679.646,1281.8411,1.1338513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,23
1674.407,1284.8005,1.0712817,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,23
1643.605,1279.729,1.0440736,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,23
1658.644,1293.0901,1.1097493,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,23
1652.364,1295.8885,1.1406988,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,23
1668.3395,1263.3842,2.4747407,4.084000110626221,1.7300000190734863,ego,0,1,24
1668.845,1252.1381,1.2923517,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,24
1654.165,1250.197,1.0194062,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,24
1647.142,1272.144,1.5678048,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,24
1650.896,1244.936,0.9207617,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,24
1679.653,1281.855,1.1338513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,24
1674.414,1284.7781,1.0056903,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,24
1643.599,1279.7201,1.0281843,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,24
1658.653,1293.107,1.1482171,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,24
1652.342,1295.8611,0.93257004,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,24
1668.4575,1263.5438,2.1664228,4.084000110626221,1.7300000190734863,ego,0,1,25
1668.845,1252.1381,1.1818167,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,25
1654.188,1250.238,1.1393588,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,25
1646.918,1272.4336,1.6132064,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,25
1650.8765,1244.9031,0.9194049,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,25
1679.6605,1281.869,1.1343303,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,25
1674.4144,1284.7965,1.0714442,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,25
1643.5935,1279.7115,1.0295411,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,25
1658.671,1293.141,1.1866848,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,25
1652.363,1295.9015,1.0931469,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,25
1668.5756,1263.7035,1.8581046,4.084000110626221,1.7300000190734863,ego,0,1,26
1668.845,1252.1381,1.0712817,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,26
1654.2109,1250.279,1.2593113,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,26
1646.694,1272.723,1.6586081,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,26
1650.8569,1244.87,0.91804814,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,4,1,26
1679.668,1281.883,1.1348093,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,26
1674.415,1284.8151,1.137198,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,26
