x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1427.4406,1405.6182,-0.5033059,4.084000110626221,1.7300000190734863,ego,0,1,50
1424.003,1398.6542,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,50
1412.7881,1402.3982,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,50
1411.385,1426.8282,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,50
1394.1,1404.6332,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,50
1429.4404,1404.4851,8.566469,4.084000110626221,1.7300000190734863,ego,0,1,51
1423.9971,1398.6442,-0.5050368,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51
1412.795,1402.3977,-0.47733113,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51
1411.3885,1426.8337,-0.50165313,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,51
1394.1171,1404.6257,-0.42839268,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,51
1431.4403,1403.352,8.690281,4.084000110626221,1.7300000190734863,ego,0,1,52
1423.9911,1398.6342,-0.5050368,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,52
1412.802,1402.3972,-0.47781345,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,52
1411.3921,1426.8392,-0.50165313,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,52
1394.134,1404.6182,-0.42926866,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,52
1433.4497,1402.2081,8.717382,4.084000110626221,1.7300000190734863,ego,0,1,53
1423.985,1398.6237,-0.50455445,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,53
1412.8401,1402.4106,-0.43700698,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,53
1411.3955,1426.8447,-0.50165313,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,53
1394.151,1404.6107,-0.42926866,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,53
1435.4591,1401.0642,8.744484,4.084000110626221,1.7300000190734863,ego,0,1,54
1423.979,1398.6132,-0.5040721,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,54
1412.878,1402.4242,-0.3962005,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,54
1411.399,1426.8502,-0.50165313,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,54
1394.1681,1404.6031,-0.42926866,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,54
1437.4838,1399.9106,8.7803955,4.084000110626221,1.7300000190734863,ego,0,1,55
1423.9735,1398.6031,-0.50367844,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,55
1412.916,1402.4377,-0.3962005,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,55
1411.4026,1426.8562,-0.50213546,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,55
1394.1855,1404.5957,-0.42839268,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,55
1439.5083,1398.7572,8.816307,4.084000110626221,1.7300000190734863,ego,0,1,56
1423.968,1398.5933,-0.5032848,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,56
1412.954,1402.4512,-0.3962005,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,56
1411.406,1426.8622,-0.5026178,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,56
1394.203,1404.5883,-0.4275167,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,56
1441.5706,1397.6067,8.879282,4.084000110626221,1.7300000190734863,ego,0,1,57
1423.962,1398.5833,-0.50416076,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57
1412.9136,1402.4722,-0.5409663,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57
1411.4095,1426.8677,-0.50213546,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,57
1394.22,1404.5802,-0.42791036,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,57
1443.6327,1396.4562,8.942257,4.084000110626221,1.7300000190734863,ego,0,1,58
1423.956,1398.5732,-0.5050368,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58
1412.873,1402.4932,-0.685732,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58
1411.4131,1426.8732,-0.50165313,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,58
1394.237,1404.5721,-0.42830402,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,58
1445.274,1395.5334,7.9850993,4.084000110626221,1.7300000190734863,ego,0,1,59
1423.956,1398.5732,-0.5041714,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,59
1412.8406,1402.5103,-0.6678575,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,59
1411.422,1426.8677,-0.4814061,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,59
1394.2505,1404.5662,-0.43636528,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,59
1446.9153,1394.6107,7.027941,4.084000110626221,1.7300000190734863,ego,0,1,60
1423.956,1398.5732,-0.5033059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,60
1412.808,1402.5272,-0.64998305,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,60
1411.431,1426.8622,-0.46115905,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,60
1394.264,1404.5602,-0.44442654,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,60
1449.0286,1393.4509,8.083502,4.084000110626221,1.7300000190734863,ego,0,1,61
1423.956,1398.5732,-0.5033059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,61
1411.4425,1426.8547,-0.45484978,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,61
1394.2815,1404.5527,-0.43597162,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,61
1451.1418,1392.2911,9.139063,4.084000110626221,1.7300000190734863,ego,0,1,62
1423.956,1398.5732,-0.5033059,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,62
1411.454,1426.8472,-0.4485405,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,62
1394.2991,1404.5452,-0.4275167,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,62
