x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1548.2032,1340.798,-0.48195124,4.084000110626221,1.7300000190734863,ego,0,1,28
1541.373,1367.172,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28
1534.3181,1370.6279,1.0666579,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28
1550.0529,1339.811,7.9754624,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.373,1367.172,-0.47956517,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,29
1551.9025,1338.8242,7.903546,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.373,1367.172,-0.48195124,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,30
1553.6566,1337.8911,7.684335,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.373,1367.172,-0.48195124,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,31
1555.4106,1336.958,7.4651246,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.373,1367.172,-0.48195124,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,32
1557.1299,1336.0382,7.3909893,4.084000110626221,1.7300000190734863,ego,0,1,33
1541.3896,1367.1599,-0.441586,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,33
1558.849,1335.1183,7.316854,4.084000110626221,1.7300000190734863,ego,0,1,34
1541.4061,1367.148,-0.4012207,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,34
1560.4812,1334.2357,7.1281633,4.084000110626221,1.7300000190734863,ego,0,1,35
1541.4231,1367.1365,-0.40079814,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,35
1562.1134,1333.3531,6.9394727,4.084000110626221,1.7300000190734863,ego,0,1,36
1541.4401,1367.125,-0.40037555,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,36
1563.7383,1332.4829,6.9150486,4.084000110626221,1.7300000190734863,ego,0,1,37
1541.457,1367.1129,-0.39991206,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,37
1565.3632,1331.6127,6.890624,4.084000110626221,1.7300000190734863,ego,0,1,38
1541.4741,1367.101,-0.39944854,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,38
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,38
1567.0259,1330.7086,6.9890738,4.084000110626221,1.7300000190734863,ego,0,1,39
1541.4906,1367.0895,-0.40079814,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,39
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,39
1568.6886,1329.8046,7.087523,4.084000110626221,1.7300000190734863,ego,0,1,40
1541.5071,1367.078,-0.40214774,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,40
1534.3181,1370.6279,-0.48195124,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,40
