x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1754.9575,1221.6063,-0.77805066,4.084000110626221,1.7300000190734863,ego,0,1,16
1763.0038,1238.6769,-0.49190357,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,16
1748.2998,1246.7089,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,16
1726.5999,1228.3258,-3.6885056,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,16
1742.6548,1249.6438,-3.6556618,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,16
1786.7358,1215.4059,2.0851748,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,5,1,16
1739.8857,1250.8978,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,16
1737.0118,1252.6118,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,7,1,16
1755.7101,1220.8479,3.8334324,4.084000110626221,1.7300000190734863,ego,0,1,17
1763.5723,1238.3773,1.73845,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,17
1748.3053,1246.7058,-0.7554966,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,17
1726.7423,1228.3043,-0.31027237,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,17
1742.6538,1249.6444,-0.7823036,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,17
1785.9698,1216.3928,-5.605464,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,5,1,17
1739.8862,1250.8978,-0.7759242,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,17
1737.0093,1252.6068,-0.7725498,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,7,1,17
1756.4626,1220.0895,3.4954836,4.084000110626221,1.7300000190734863,ego,0,1,18
1764.1407,1238.0779,1.682548,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,18
1748.3108,1246.7029,-0.75395775,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,18
1726.8848,1228.2828,-0.31168655,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,18
1742.6528,1249.6449,-0.7823036,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,18
1785.2039,1217.3799,-5.731557,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,5,1,18
1739.8868,1250.8978,-0.7766261,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,18
1737.0068,1252.6018,-0.7711356,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,7,1,18
1757.1473,1219.375,3.3369424,4.084000110626221,1.7300000190734863,ego,0,1,19
1764.7128,1237.7878,1.6741982,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,19
1748.3158,1246.6993,-0.7539681,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,19
1727.0278,1228.2609,-0.31027237,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,3,1,19
1742.6517,1249.6454,-0.7823036,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,19
1783.8893,1218.2764,-6.385889,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,5,1,19
1739.8868,1250.8978,-0.7773384,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,19
