x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1369.4852,1437.6031,-0.50858736,4.084000110626221,1.7300000190734863,ego,0,1,8
1373.2109,1426.1571,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,8
1356.147,1435.7501,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,8
1342.43,1444.0211,-0.64100707,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8
1370.9336,1436.7721,6.62059,4.084000110626221,1.7300000190734863,ego,0,1,9
1373.1694,1426.1726,-0.2707138,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,9
1356.1534,1435.7296,-0.5474049,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,9
1342.4325,1444.0245,-0.5076288,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,9
1372.382,1435.9412,6.1701307,4.084000110626221,1.7300000190734863,ego,0,1,10
1373.128,1426.1881,-0.6837678,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,10
1356.16,1435.7091,-0.4459487,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,10
1342.4349,1444.0281,-0.50667024,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10
1373.9103,1435.0676,6.35129,4.084000110626221,1.7300000190734863,ego,0,1,11
1373.0825,1426.2051,-0.6922161,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,11
1356.167,1435.6855,-0.4421536,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,11
1342.4375,1444.0321,-0.5071572,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,11
1375.4386,1434.1942,6.5324492,4.084000110626221,1.7300000190734863,ego,0,1,12
1373.037,1426.222,-0.7006644,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,12
1356.174,1435.6621,-0.43835852,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,12
