x,y,heading,length,width,agent_name,agent_id,agent_type,frame
904.43384,1398.9132,-0.39888602,4.084000110626221,1.7300000190734863,ego,0,1,23
907.58344,1390.1194,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,23
908.1209,1421.9729,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,23
913.9589,1427.8274,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,23
908.9519,1430.3458,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,23
873.0949,1387.8809,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,23
893.29193,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,6,1,23
900.3169,1433.3649,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,23
868.2539,1394.6349,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,23
906.66974,1397.9458,9.345431,4.084000110626221,1.7300000190734863,ego,0,1,24
907.6019,1390.1179,-0.3283651,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,24
908.1489,1421.9569,-0.27082157,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,24
913.9469,1427.8059,-0.40971604,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,24
908.9969,1430.3198,-0.19262429,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,24
873.0949,1387.8809,-0.39888602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,24
893.29193,1367.5449,-0.39888602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,6,1,24
900.3169,1433.3649,-0.39888602,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,24
868.2539,1394.6349,-0.39888602,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,24
908.94556,1397.0221,9.385173,4.084000110626221,1.7300000190734863,ego,0,1,25
907.6209,1390.1158,-0.32705522,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,25
908.1489,1421.9569,-0.3348538,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,25
913.9469,1427.8059,-0.40430102,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,25
909.0414,1430.2938,-0.19354579,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,25
873.0949,1387.8809,-0.39888602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,25
893.29193,1367.5449,-0.39888602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,6,1,25
900.3169,1433.3649,-0.39888602,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,25
868.2784,1394.6194,-0.34169266,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,25
911.22144,1396.0984,9.424913,4.084000110626221,1.7300000190734863,ego,0,1,26
907.6399,1390.1139,-0.32574534,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26
908.1489,1421.9569,-0.39888602,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26
913.9469,1427.8059,-0.39888602,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26
909.0859,1430.2678,-0.19446728,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,26
873.0949,1387.8809,-0.39888602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,26
893.29193,1367.5449,-0.39888602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,6,1,26
900.3169,1433.3649,-0.39888602,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,26
868.3029,1394.6039,-0.2844993,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,26
913.44165,1395.2451,9.267662,4.084000110626221,1.7300000190734863,ego,0,1,27
907.65894,1390.1124,-0.32613373,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27
908.2199,1421.9178,-0.23773926,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27
913.9469,1427.8059,-0.39888602,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27
909.0859,1430.2678,-0.29667664,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,27
873.0949,1387.8809,-0.39888602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,27
893.29193,1367.5449,-0.39888602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,6,1,27
900.3194,1433.3369,-0.3725286,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,27
915.66187,1394.3918,9.11041,4.084000110626221,1.7300000190734863,ego,0,1,28
907.6779,1390.1108,-0.3265221,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28
908.2909,1421.8789,-0.076592505,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,28
913.9469,1427.8059,-0.39888602,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,28
909.0859,1430.2678,-0.39888602,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,28
873.0949,1387.8809,-0.39888602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,28
893.29193,1367.5449,-0.39888602,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,6,1,28
900.3219,1433.3088,-0.34617117,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,28
917.8506,1393.6069,8.999327,4.084000110626221,1.7300000190734863,ego,0,1,29
907.6784,1390.1454,-0.38858163,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,29
908.2909,1421.8789,-0.23773926,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,29
913.9469,1427.8059,-0.39888602,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,29
909.0644,1430.2623,-0.43423796,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,29
873.0949,1387.8809,-0.39888602,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,5,1,29
