x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1387.1378,1151.1301,0.8950026,4.084000110626221,1.7300000190734863,ego,0,1,42
1390.5571,1149.6843,0.88973397,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,42
1381.0261,1145.4503,0.95954716,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,42
1397.7281,1158.3263,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,42
1371.6361,1153.3263,0.9503318,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,42
1407.1442,1169.4233,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,42
1388.1552,1152.4194,7.4345484,4.084000110626221,1.7300000190734863,ego,0,1,43
1390.7346,1149.9783,2.506228,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,43
1382.1351,1147.1708,8.592305,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,43
1398.0452,1158.7383,2.915846,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,43
1371.6072,1153.3783,0.9826885,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,43
1407.6132,1170.0433,3.6145797,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,43
1389.1724,1153.7086,7.4639254,4.084000110626221,1.7300000190734863,ego,0,1,44
1390.9121,1150.2723,2.2566473,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44
1383.2441,1148.8914,9.039205,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44
1398.3622,1159.1503,2.9739451,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44
1371.5781,1153.4303,0.9847265,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44
1408.0822,1170.6633,4.0033946,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44
1390.2235,1154.9961,7.5034504,4.084000110626221,1.7300000190734863,ego,0,1,45
1391.2202,1150.6738,2.5876524,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45
1384.3987,1150.6068,9.088325,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45
