x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1622.3444,1299.8755,-0.4935126,4.084000110626221,1.7300000190734863,ego,0,1,10
1627.57,1288.6799,-0.49939108,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,10
1637.9889,1282.6439,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,10
1610.928,1321.934,2.037174,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,3,2,10
1597.481,1302.689,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,10
1609.7529,1321.5289,2.0868576,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,5,2,10
1600.907,1283.032,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,6,1,10
1657.5859,1290.0399,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,10
1624.075,1298.9246,7.1270084,4.084000110626221,1.7300000190734863,ego,0,1,11
1627.5764,1288.6764,-0.46398297,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,11
1637.9889,1282.6439,-0.4935126,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,2,1,11
1610.7119,1322.2574,-1.8133982,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,3,2,11
1597.481,1302.689,-0.4935126,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,11
1609.573,1321.829,-1.6729543,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,5,2,11
1600.939,1283.0134,-0.44156548,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,6,1,11
1657.5869,1290.0394,-0.49710208,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,11
1625.8055,1297.9735,7.404884,4.084000110626221,1.7300000190734863,ego,0,1,12
1627.583,1288.673,-0.46398297,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,12
