x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1225.1812,968.8629,-1.1837434,4.084000110626221,1.7300000190734863,ego,0,1,25
1233.0569,957.89886,-0.4447586,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25
1245.7894,981.20135,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,25
1229.9188,994.85736,-2.2835436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,25
1196.1888,952.0909,-2.2186975,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,25
1251.9939,989.0174,0.8608211,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,25
1225.5101,968.0516,2.3181686,4.084000110626221,1.7300000190734863,ego,0,1,26
1234.2129,957.2179,3.0841298,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,26
1245.7979,981.23785,-1.3061094,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,26
1229.9249,994.85187,-1.1543118,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,26
1196.2389,952.0339,-0.8971174,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,26
1251.9598,989.01685,-1.2332261,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,26
1225.9374,967.2686,2.3398395,4.084000110626221,1.7300000190734863,ego,0,1,27
1235.2479,956.45087,3.1520605,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,27
1245.7933,981.2029,-1.1835017,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,27
1229.9304,994.84735,-1.1565412,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,27
1196.1888,952.0909,-1.1837434,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,27
1251.9734,988.97736,-1.1251372,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,27
1226.3645,966.48566,2.3615098,4.084000110626221,1.7300000190734863,ego,0,1,28
1236.2828,955.6839,3.2199912,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,28
1245.7888,981.16785,-1.0608941,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,28
1229.9359,994.8429,-1.1587708,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,28
1196.1389,952.1479,-1.4703693,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,28
1251.9868,988.93787,-1.0170485,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,28
1226.9283,965.6081,2.6397858,4.084000110626221,1.7300000190734863,ego,0,1,29
1237.3234,954.7594,3.5158415,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,29
1245.7844,981.1329,-1.0608941,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,29
1229.9434,994.87836,-1.2313429,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,29
1196.1669,952.1849,-1.3744445,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,29
1252.0009,988.89886,-1.017597,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,29
1227.4921,964.73047,2.9180613,4.084000110626221,1.7300000190734863,ego,0,1,30
1238.3639,953.8349,3.8116913,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,30
1245.7799,981.0979,-1.0608941,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,30
1229.9509,994.9139,-1.3039151,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,30
1196.1948,952.22186,-1.2785195,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,30
1252.0149,988.85986,-1.0181456,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,30
1228.1818,963.7966,3.1174135,4.084000110626221,1.7300000190734863,ego,0,1,31
1239.4199,952.81335,4.0030417,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,31
1245.7754,981.06287,-1.0608941,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,31
