x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1279,1026.4592,2.4403696,4.084000110626221,1.7300000190734863,ego,0,1,42
1338.9891,1028.506,5.4140115,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,42
1339.6681,1028.312,5.5551605,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,42
1321.1731,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,42
1325.051,1037.5599,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,42
1314.926,1034.643,2.4262803,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,42
1315.7391,1039.103,2.4303188,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,42
1309.2351,1040.101,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,42
1330.1279,1026.4592,2.440369,4.084000110626221,1.7300000190734863,ego,0,1,43
1339.223,1028.3085,1.2000434,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,43
1339.9121,1028.1155,1.1874443,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,43
1321.1731,1034.3049,2.4403696,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,43
1325.051,1037.5605,2.442424,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,43
1314.817,1034.7025,2.928926,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,43
1315.7391,1039.103,2.4403696,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,43
1309.2385,1040.105,2.4406404,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,43
1330.1279,1026.4592,2.4403703,4.084000110626221,1.7300000190734863,ego,0,1,44
1339.457,1028.111,1.2155447,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,44
1340.1561,1027.919,1.1875632,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,44
1321.1731,1034.3049,2.4403696,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,44
1325.051,1037.561,2.44166,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,44
1314.7081,1034.762,2.9270434,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,44
1315.7391,1039.103,2.4403696,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,44
1309.2421,1040.109,2.4399953,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,44
1330.1279,1026.4592,2.4403694,4.084000110626221,1.7300000190734863,ego,0,1,45
1339.6421,1027.882,1.2497774,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,45
1340.404,1027.704,1.1575801,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,45
1321.1731,1034.3049,2.4403696,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,45
1325.0505,1037.5615,2.442424,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,45
1314.6216,1034.8215,2.8926609,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,45
1315.7391,1039.103,2.4403696,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,45
1309.2456,1040.113,2.4399953,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,45
1330.1279,1026.4592,2.4403687,4.084000110626221,1.7300000190734863,ego,0,1,46
1339.827,1027.653,1.28401,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,46
1340.6521,1027.489,1.1275971,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,46
1321.1731,1034.3049,2.4403696,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,46
1325.05,1037.562,2.443188,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,46
1314.535,1034.881,2.8582785,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,46
1315.7391,1039.103,2.4403696,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,46
1309.249,1040.117,2.4399953,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,46
1330.1279,1026.4592,2.4403691,4.084000110626221,1.7300000190734863,ego,0,1,47
1340.0181,1027.4294,1.2819381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,47
1340.9,1027.274,1.1275971,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,47
1321.1731,1034.3049,2.4403696,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,47
1325.055,1037.5645,2.437364,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,47
1314.529,1034.9075,2.6926858,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,47
1315.7391,1039.103,2.4403696,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,47
1309.2501,1040.1165,2.4380093,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,47
1330.1279,1026.4592,2.4403696,4.084000110626221,1.7300000190734863,ego,0,1,48
1340.2091,1027.2059,1.2798661,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,48
1341.1481,1027.059,1.1275971,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,48
1321.1731,1034.3049,2.4403696,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,48
1325.06,1037.567,2.43154,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,48
1314.5231,1034.934,2.5270932,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,48
1315.7391,1039.103,2.4403696,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,48
