x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1441.5707,1397.6067,-0.5045412,4.084000110626221,1.7300000190734863,ego,0,1,57
1423.9622,1398.5831,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57
1412.9137,1402.4722,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57
1443.6329,1396.4562,8.94108,4.084000110626221,1.7300000190734863,ego,0,1,58
1423.9562,1398.5731,-0.5062145,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58
1412.8732,1402.4932,-0.68696153,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58
1445.2742,1395.5334,7.9839315,4.084000110626221,1.7300000190734863,ego,0,1,59
1423.9562,1398.5731,-0.5053778,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,59
1412.8407,1402.5101,-0.66908795,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,59
1446.9154,1394.6107,7.0267825,4.084000110626221,1.7300000190734863,ego,0,1,60
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,60
1412.8081,1402.5272,-0.65121436,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,60
1449.0287,1393.4509,8.0822935,4.084000110626221,1.7300000190734863,ego,0,1,61
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,61
1451.142,1392.2911,9.137804,4.084000110626221,1.7300000190734863,ego,0,1,62
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,62
1453.2615,1391.1432,9.137277,4.084000110626221,1.7300000190734863,ego,0,1,63
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,63
1455.3809,1389.9951,9.136749,4.084000110626221,1.7300000190734863,ego,0,1,64
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,64
1457.5265,1388.8486,9.181144,4.084000110626221,1.7300000190734863,ego,0,1,65
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,65
1459.6721,1387.702,9.225538,4.084000110626221,1.7300000190734863,ego,0,1,66
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,66
1461.8794,1386.5393,9.348982,4.084000110626221,1.7300000190734863,ego,0,1,67
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,67
1464.0865,1385.3766,9.472425,4.084000110626221,1.7300000190734863,ego,0,1,68
1423.9562,1398.5731,-0.5045412,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,68
1466.2886,1384.2211,9.456336,4.084000110626221,1.7300000190734863,ego,0,1,69
1423.9512,1398.5647,-0.5050773,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,69
