x,y,heading,length,width,agent_name,agent_id,agent_type,frame
652.20996,1607.6058,-0.6933547,4.084000110626221,1.7300000190734863,ego,0,1,47
651.7325,1596.7595,-0.6170088,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,47
660.2395,1615.1395,-0.62983704,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,47
633.549,1613.4966,-0.726249,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,47
627.2085,1631.21,-2.0322962,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,47
621.9275,1625.775,1.5337254,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,47
652.9208,1606.9999,3.0425825,4.084000110626221,1.7300000190734863,ego,0,1,48
652.011,1596.5591,0.67600465,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,48
660.521,1614.8981,0.7900498,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,48
633.841,1613.219,0.91438556,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,48
627.06104,1630.921,-0.4083037,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,48
621.933,1626.045,-1.3666849,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,48
653.7157,1606.3242,3.2610378,4.084000110626221,1.7300000190734863,ego,0,1,49
652.29004,1596.358,0.67741287,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,49
660.78,1614.6326,0.7861178,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,49
634.1245,1612.949,0.891724,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,49
626.939,1630.6125,-0.34415355,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49
621.977,1626.3201,-1.3138549,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,49
654.5106,1605.6486,3.4794936,4.084000110626221,1.7300000190734863,ego,0,1,50
652.56903,1596.157,0.6788211,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,50
661.039,1614.3671,0.7821858,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,50
634.408,1612.6791,0.8690624,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,50
626.817,1630.3041,-0.28000343,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50
622.021,1626.595,-1.261025,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,50
655.4034,1604.8882,3.7382503,4.084000110626221,1.7300000190734863,ego,0,1,51
652.8365,1595.9735,0.6387625,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,51
661.31604,1614.1221,0.7836696,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,51
634.691,1612.4095,0.8676541,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,51
626.7335,1629.9825,-0.2041651,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,51
622.1895,1626.9495,-1.1711378,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,51
656.29614,1604.1278,3.9970074,4.084000110626221,1.7300000190734863,ego,0,1,52
653.104,1595.79,0.59870374,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,52
661.593,1613.8771,0.7851535,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,52
634.974,1612.14,0.86624587,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,52
626.65,1629.661,-0.12832677,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,52
622.35803,1627.3041,-1.0812504,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,52
657.2833,1603.284,4.248774,4.084000110626221,1.7300000190734863,ego,0,1,53
653.36,1595.5906,0.6014662,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,53
661.8245,1613.737,0.5809494,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,53
635.26,1611.873,0.86766493,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,53
626.58453,1629.333,-0.092330396,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,53
622.599,1627.613,-0.9115701,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,53
658.27045,1602.4403,4.5005403,4.084000110626221,1.7300000190734863,ego,0,1,54
653.616,1595.391,0.6042286,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,54
662.056,1613.597,0.37674534,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,54
635.546,1611.6061,0.869084,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,54
626.519,1629.005,-0.05633396,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,54
622.84,1627.922,-0.74188966,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,54
659.2299,1601.6179,4.4306803,4.084000110626221,1.7300000190734863,ego,0,1,55
653.88654,1595.1476,0.68277526,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,55
662.391,1613.5276,0.4458344,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,55
635.83203,1611.339,0.869084,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,55
626.4545,1628.6481,-0.017726779,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,55
623.0605,1628.2445,-0.7906793,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,55
660.18933,1600.7955,4.36082,4.084000110626221,1.7300000190734863,ego,0,1,56
654.157,1594.904,0.761322,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,56
662.726,1613.458,0.51492333,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,56
636.118,1611.072,0.869084,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,56
626.39,1628.291,0.02088046,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,56
623.281,1628.567,-0.8394689,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,56
661.4286,1599.7238,5.109827,4.084000110626221,1.7300000190734863,ego,0,1,57
654.4185,1594.652,0.7583432,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,57
663.085,1613.4225,0.5083802,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,57
636.41254,1610.8065,0.8802414,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,57
626.32153,1627.911,0.044127166,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,57
623.507,1628.885,-0.82525665,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,5,2,57
662.6678,1598.6521,5.8588343,4.084000110626221,1.7300000190734863,ego,0,1,58
654.68,1594.4,0.7553643,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58
663.44403,1613.3871,0.50183713,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58
636.70703,1610.541,0.8913989,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58
626.253,1627.531,0.06737387,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,58
