x,y,heading,length,width,agent_name,agent_id,agent_type,frame
943.8194,1385.2914,-0.25901327,4.084000110626221,1.7300000190734863,ego,0,1,43
935.4116,1404.9022,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,43
917.86163,1386.8743,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,43
977.86865,1378.3373,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,43
907.66364,1390.6467,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,43
945.3272,1384.8705,6.002237,4.084000110626221,1.7300000190734863,ego,0,1,44
935.4252,1404.9113,-0.2160351,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,44
917.8441,1386.9053,-0.35843801,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,44
979.09717,1378.0532,4.7820315,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,44
907.6411,1390.7002,-0.40082228,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,44
946.76715,1384.4792,5.8558702,4.084000110626221,1.7300000190734863,ego,0,1,45
935.4381,1404.9202,-0.21700174,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,45
917.7186,1386.9487,-0.5736361,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,45
980.31165,1377.7722,4.753429,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,45
907.61865,1390.7543,-0.4010784,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,45
948.2071,1384.088,5.709503,4.084000110626221,1.7300000190734863,ego,0,1,46
935.4512,1404.9292,-0.21796839,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,46
917.59314,1386.9922,-0.7888342,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,46
981.5261,1377.4912,4.724826,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,46
907.5961,1390.8082,-0.40133455,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,46
949.6138,1383.7102,5.638253,4.084000110626221,1.7300000190734863,ego,0,1,47
935.46466,1404.9382,-0.21700174,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,47
917.6646,1386.9312,-0.3544463,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,47
982.5372,1377.3162,4.2771034,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,47
907.57416,1390.8622,-0.40036792,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,47
951.0204,1383.3323,5.5670033,4.084000110626221,1.7300000190734863,ego,0,1,48
935.47815,1404.9473,-0.2160351,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48
917.73615,1386.8702,0.07994163,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,48
983.54816,1377.1412,3.8293805,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,48
907.5521,1390.9163,-0.39940125,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,48
952.3593,1382.992,5.4167852,4.084000110626221,1.7300000190734863,ego,0,1,49
935.46216,1404.9382,-0.2638465,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49
917.8076,1386.8087,0.08019775,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,49
984.54517,1376.9692,3.800778,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,49
907.52966,1390.9697,-0.4001118,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,49
953.6982,1382.6517,5.2665668,4.084000110626221,1.7300000190734863,ego,0,1,50
935.44617,1404.9292,-0.31165785,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50
917.87915,1386.7472,0.0804539,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,50
985.5422,1376.7972,3.7721753,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50
907.50714,1391.0232,-0.40082228,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,4,1,50
955.2258,1382.266,5.6547604,4.084000110626221,1.7300000190734863,ego,0,1,51
935.4301,1404.9202,-0.31165785,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51
917.7941,1386.8333,-0.29766285,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,2,1,51
986.44867,1376.6302,3.5946515,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,51
