x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1217.4613,1365.0625,-0.49123704,4.084000110626221,1.7300000190734863,ego,0,1,51
1227.9731,1353.0687,-0.4942947,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,51
1205.9152,1382.2477,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,51
1193.2307,1363.3192,0.5687926,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,51
1200.9121,1384.8522,-3.6240015,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,51
1242.9567,1344.4742,-0.3794113,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,51
1185.3207,1356.5492,0.9409244,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,51
1188.2246,1346.4797,-0.4265061,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,51
1187.4481,1342.5787,-0.43628576,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,51
1219.3347,1364.0403,8.045086,4.084000110626221,1.7300000190734863,ego,0,1,52
1228.8551,1352.5802,3.5413117,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,52
1205.9232,1382.2632,-0.4922675,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,52
1194.1411,1363.7592,1.8898746,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,52
1200.8502,1384.9053,-0.80991507,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,52
1244.0132,1344.0712,3.9954462,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,52
1185.5752,1356.8772,-0.21250826,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,52
1188.2351,1346.5032,-0.49854493,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,52
1187.4562,1342.5922,-0.48849377,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,52
1221.1709,1363.0492,7.9500585,4.084000110626221,1.7300000190734863,ego,0,1,53
1229.7367,1352.0922,3.5399585,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53
1205.9316,1382.2792,-0.49185747,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,53
1195.0826,1364.1272,2.0124702,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,53
1200.7887,1384.9587,-0.809505,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,53
1245.1537,1343.6501,4.160562,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,53
1185.9362,1357.3197,-0.13271871,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,53
1188.2351,1346.5032,-0.494891,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,53
1187.4641,1342.6052,-0.48802206,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,53
1223.0071,1362.058,7.8550315,4.084000110626221,1.7300000190734863,ego,0,1,54
1230.6182,1351.6042,3.5386047,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,54
1205.9402,1382.2952,-0.49144742,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,54
1196.0242,1364.4952,2.135066,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,54
1200.7272,1385.0122,-0.809095,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,4,1,54
1246.2942,1343.2292,4.325678,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,5,1,54
1186.2971,1357.7622,-0.052929163,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,6,1,54
1188.2351,1346.5032,-0.49123704,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,54
1187.4722,1342.6182,-0.48755032,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,54
