x,y,heading,length,width,agent_name,agent_id,agent_type,frame
471.38293,1716.857,-0.48062554,4.084000110626221,1.7300000190734863,ego,0,1,27
479.9516,1716.8976,-3.6220005,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,27
461.3746,1718.1046,0.31735316,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,27
481.77658,1722.498,-0.62046456,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,27
448.56058,1717.1295,-1.9078717,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,27
465.9911,1741.6166,2.2682996,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,27
446.4296,1725.4751,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,27
449.1171,1688.9506,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,27
434.38757,1705.4341,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,27
457.32358,1753.7635,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,27
443.94708,1745.8611,-0.8992809,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,27
472.51642,1716.262,4.6401405,4.084000110626221,1.7300000190734863,ego,0,1,28
479.96008,1716.8931,-0.44215554,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,28
462.30908,1718.2971,2.4778838,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,28
482.0861,1722.3081,0.9684901,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,28
448.20908,1716.172,0.043404847,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,28
465.7971,1741.8611,-1.6208719,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,28
446.4191,1725.4851,-0.53636056,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,28
448.99808,1688.7001,-0.43943897,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,28
434.22708,1705.072,-0.38043123,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,28
457.1361,1754.009,-1.5996668,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,28
443.8921,1745.816,-0.5924807,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,28
473.74084,1715.5957,4.867203,4.084000110626221,1.7300000190734863,ego,0,1,29
479.9591,1716.894,-0.46408862,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,29
463.39758,1718.3151,2.912344,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,29
482.3841,1722.1011,0.96381533,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,29
447.85608,1715.1536,0.09714946,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,29
465.6026,1742.0476,-1.5681279,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,29
446.4191,1725.4851,-0.50849307,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,29
448.86908,1688.4556,-0.4627211,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,29
434.0666,1704.7096,-0.37996888,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,29
456.9481,1754.2545,-1.6005535,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,29
443.91357,1745.7881,-0.4725341,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,29
474.96524,1714.9294,5.094266,4.084000110626221,1.7300000190734863,ego,0,1,30
479.9581,1716.895,-0.4860217,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,30
464.48608,1718.333,3.346804,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,30
482.6821,1721.894,0.9591404,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,30
447.50308,1714.135,0.15089408,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,30
465.40808,1742.234,-1.5153838,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,30
446.4191,1725.4851,-0.48062554,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,30
448.74008,1688.211,-0.48600322,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,30
433.9061,1704.347,-0.37950656,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,30
456.7601,1754.5,-1.6014402,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,30
443.9351,1745.76,-0.35258743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,30
476.3027,1714.1974,5.3555875,4.084000110626221,1.7300000190734863,ego,0,1,31
479.9566,1716.8955,-0.48644608,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,31
465.7226,1718.0725,3.8667889,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,31
482.9976,1721.7141,0.9652091,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,31
447.04608,1713.159,-0.07283914,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,31
465.2096,1742.3671,-1.4730078,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,31
446.43408,1725.4401,-0.4124143,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,31
448.5946,1687.941,-0.49168548,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,31
433.7591,1704.0131,-0.38191855,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,31
456.5726,1754.7451,-1.6000912,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,31
443.9351,1745.76,-0.4166065,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,31
477.64014,1713.4653,5.616909,4.084000110626221,1.7300000190734863,ego,0,1,32
479.95508,1716.8961,-0.48687044,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,32
466.95908,1717.812,4.3867736,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,32
483.31308,1721.534,0.9712777,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,32
446.58908,1712.1831,-0.29657233,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,32
465.01108,1742.5,-1.4306316,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,32
446.4491,1725.395,-0.34420308,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,32
448.4491,1687.671,-0.49736774,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,32
433.6121,1703.6791,-0.3843305,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,32
456.3851,1754.9901,-1.5987421,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,32
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,32
479.06638,1712.6898,5.8145866,4.084000110626221,1.7300000190734863,ego,0,1,33
479.9636,1716.8916,-0.46451297,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,33
468.2881,1717.4021,4.689052,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,33
483.6596,1721.3931,0.99019146,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,33
446.2121,1711.2556,-0.19954577,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,33
464.8231,1742.7406,-1.5114126,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,33
446.4651,1725.3835,-0.37340605,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,33
433.4651,1703.3446,-0.38386816,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,33
456.1616,1755.203,-1.6329956,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,33
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,33
480.49265,1711.9143,6.0122643,4.084000110626221,1.7300000190734863,ego,0,1,34
479.97208,1716.8871,-0.44215554,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,34
469.6171,1716.9921,4.9913306,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,34
484.0061,1721.2521,1.0091052,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,34
445.83508,1710.328,-0.102519244,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,34
464.6351,1742.9811,-1.5921936,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,34
446.48108,1725.3721,-0.402609,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,34
433.31808,1703.01,-0.38340583,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,34
455.93808,1755.416,-1.6672491,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,34
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,34
482.03238,1711.0875,6.2608514,4.084000110626221,1.7300000190734863,ego,0,1,35
479.9806,1716.8826,-0.44215554,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,35
471.1746,1716.4246,5.5421906,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,35
484.3526,1721.1116,1.0086429,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,35
445.50708,1709.5231,-0.12889385,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,35
464.4696,1743.191,-1.5240895,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,35
446.4971,1725.3611,-0.40307134,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,35
433.14008,1702.6906,-0.4522516,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,35
455.7866,1755.6941,-1.5996668,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,35
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,35
483.57214,1710.2609,6.509439,4.084000110626221,1.7300000190734863,ego,0,1,36
479.9891,1716.878,-0.44215554,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36
472.7321,1715.857,6.09305,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,36
484.6991,1720.9711,1.0081805,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,36
445.17908,1708.718,-0.15526849,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,36
464.30408,1743.401,-1.4559853,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,36
446.5131,1725.3501,-0.40353367,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,36
432.9621,1702.3711,-0.5210974,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,36
455.6351,1755.972,-1.5320846,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,36
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,36
485.02206,1709.4834,6.3046107,4.084000110626221,1.7300000190734863,ego,0,1,37
479.9971,1716.874,-0.44350457,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37
474.2461,1715.109,6.1828094,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,37
485.0131,1720.8356,0.9459213,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,37
444.8506,1707.9131,-0.1561552,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,37
446.5131,1725.3501,-0.4420796,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,37
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,37
486.472,1708.7059,6.0997825,4.084000110626221,1.7300000190734863,ego,0,1,38
480.0051,1716.8701,-0.4448536,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,38
475.7601,1714.3611,6.272568,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,38
485.3271,1720.7001,0.8836621,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,38
444.5221,1707.108,-0.1570419,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,38
446.5131,1725.3501,-0.48062554,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,38
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,38
488.16034,1707.8027,6.6388874,4.084000110626221,1.7300000190734863,ego,0,1,39
480.01358,1716.8656,-0.44350457,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,39
477.5496,1713.4081,6.9507003,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,2,1,39
485.6366,1720.5555,0.88400376,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,39
446.5131,1725.3501,-0.48062554,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,39
443.9351,1745.76,-0.48062554,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,39
