x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1246.2104,945.66766,-0.7087753,4.084000110626221,1.7300000190734863,ego,0,1,51
1233.4775,953.56635,-3.841208,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,51
1258.709,934.65735,-0.7839541,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,51
1236.43,963.8699,2.3276527,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,51
1268.2784,936.37134,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,51
1264.416,923.07837,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,51
1264.57,916.4269,0.8957554,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,51
1275.485,925.87836,2.3945568,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,7,1,51
1247.1158,944.8798,4.0920353,4.084000110626221,1.7300000190734863,ego,0,1,52
1233.236,953.76184,-1.9511307,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,52
1259.444,933.90985,3.4693587,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,52
1235.771,964.7179,-4.9177885,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,52
1268.235,936.3229,-0.7145936,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,52
1264.315,922.86383,-0.4569997,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,52
1264.533,916.36584,-0.6623102,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,52
1273.5859,927.34985,-10.306576,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,7,1,52
1247.9979,944.1192,4.020913,4.084000110626221,1.7300000190734863,ego,0,1,53
1232.9945,953.9579,-1.9517817,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,53
1260.142,933.2524,3.296018,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,53
1235.199,965.62634,-4.8644543,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,53
1268.235,936.3229,-0.7116844,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,53
1264.222,922.6664,-0.46698388,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,53
1264.496,916.30536,-0.6629611,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,6,1,53
1271.707,928.8879,-10.36278,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,7,1,53
1248.8799,943.35864,3.9497902,4.084000110626221,1.7300000190734863,ego,0,1,54
1232.753,954.1539,-1.9524326,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,1,2,54
1260.84,932.59485,3.1226773,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,54
1234.627,966.53485,-4.811119,5.025000095367432,2.0490000247955322,bc1f4cd8ec9f4d96bf44a23c9fce868b,3,1,54
1268.235,936.3229,-0.7087753,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,4,1,54
1264.129,922.4689,-0.47696808,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,54
