x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1401.2028,1168.1497,0.87742865,4.084000110626221,1.7300000190734863,ego,0,1,55
1404.6611,1166.694,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,55
1397.1731,1167.5665,0.89846057,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,55
1396.6296,1157.056,0.84610075,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,55
1389.5941,1176.1615,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,55
1417.3046,1181.796,0.8637436,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,55
1404.754,1190.7684,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,55
1372.1268,1153.9082,0.95382214,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,55
1402.2966,1169.446,7.662153,4.084000110626221,1.7300000190734863,ego,0,1,56
1405.4801,1167.655,5.927634,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,56
1398.587,1169.329,9.9144945,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,56
1397.4681,1158.046,6.0667014,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,56
1389.5881,1176.172,0.8943916,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,56
1418.3381,1183.044,7.358933,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,56
1404.639,1190.582,0.009681344,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,56
1372.1721,1153.966,1.170773,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,56
1403.3942,1170.73,7.647759,4.084000110626221,1.7300000190734863,ego,0,1,57
1406.3411,1168.666,6.058231,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,57
1400.0026,1171.0935,9.919488,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,57
1398.3751,1159.0765,6.2165594,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,57
1389.5791,1176.1565,0.85056376,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,57
1419.5051,1184.41,7.7110877,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,57
1404.5245,1190.3955,0.010320485,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,57
1372.399,1154.316,1.8526349,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,57
1404.4917,1172.014,7.633365,4.084000110626221,1.7300000190734863,ego,0,1,58
1407.202,1169.677,6.1888275,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,58
1401.4181,1172.858,9.924481,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,58
1399.2821,1160.1069,6.3664174,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,58
1389.5701,1176.141,0.8067359,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,58
1420.6721,1185.776,8.063243,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,58
1404.41,1190.209,0.010959625,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,6,1,58
1372.6261,1154.666,2.5344968,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,7,1,58
1405.6046,1173.3033,7.6612997,4.084000110626221,1.7300000190734863,ego,0,1,59
1408.149,1170.791,6.4571924,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,59
