x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1265.1077,1495.6183,-0.4899069,4.084000110626221,1.7300000190734863,ego,0,1,30
1271.4851,1507.3301,2.5967894,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,30
1253.0771,1502.0121,-0.5852613,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,30
1244.3942,1493.6841,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,30
1243.7311,1492.6592,-0.745657,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,30
1258.0331,1518.7971,-0.48330227,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,30
1239.9031,1507.3341,-0.5915636,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,30
1295.3141,1493.4991,2.6321797,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,30
1266.6497,1494.784,6.4566116,4.084000110626221,1.7300000190734863,ego,0,1,31
1271.5016,1507.3322,-0.34314054,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,31
1255.1786,1500.5626,9.793273,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,31
1244.5376,1493.5486,0.51497185,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,3,2,31
1243.9626,1492.5526,0.62332714,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,31
1258.3531,1518.6277,0.9607992,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,31
1240.9622,1506.6346,4.567128,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,31
1295.3141,1493.4971,-0.48614255,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,31
1268.1915,1493.9498,6.522574,4.084000110626221,1.7300000190734863,ego,0,1,32
