x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1193.475,1377.6963,-0.44063154,4.084000110626221,1.7300000190734863,ego,0,1,39
1200.0249,1385.2843,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39
1205.7439,1382.2373,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39
1192.8154,1396.6992,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39
1170.1044,1362.6228,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39
1188.3319,1346.4022,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,39
1158.9294,1379.7233,2.665327,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,39
1187.5475,1342.5333,-0.42897204,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,39
1157.8489,1380.2803,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,39
1157.1229,1381.2698,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,39
1177.3219,1411.6693,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,39
1195.5787,1376.6786,8.906798,4.084000110626221,1.7300000190734863,ego,0,1,40
1200.059,1385.2347,-0.23317279,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40
1205.7699,1382.2238,-0.32353377,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40
1192.789,1397.0978,-1.2163649,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40
1170.1089,1362.5837,-0.35781518,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40
1188.261,1346.4338,-0.7512449,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,40
1158.6349,1379.8848,-1.7816378,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,40
1187.48,1342.5558,-0.72322774,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,40
1157.455,1380.4127,-2.0921466,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,40
1156.741,1381.3768,-2.0052273,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,40
1177.3159,1411.7118,-0.53484595,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,40
1197.7499,1375.5831,9.095095,4.084000110626221,1.7300000190734863,ego,0,1,41
1200.189,1385.1667,-0.043731242,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41
1205.7954,1382.2097,-0.32401174,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41
1170.1129,1362.5448,-0.35871965,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41
1188.2499,1346.4387,-0.6201019,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41
1158.3405,1380.0463,-1.7816378,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,41
1187.4125,1342.5782,-0.72322774,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,41
1156.4519,1381.4487,-1.8071378,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,41
1177.3099,1411.7543,-0.53484595,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,41
1199.921,1374.4877,9.283391,4.084000110626221,1.7300000190734863,ego,0,1,42
1200.319,1385.0988,0.14571026,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42
1205.8209,1382.1958,-0.3244897,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42
1170.117,1362.5057,-0.35962415,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42
1188.2389,1346.4437,-0.48895898,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,42
1158.0459,1380.2078,-1.7816378,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,42
1187.345,1342.6008,-0.72322774,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,42
1156.163,1381.5208,-1.6090484,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,42
1177.304,1411.7968,-0.53484595,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,42
1202.081,1373.3535,9.296301,4.084000110626221,1.7300000190734863,ego,0,1,43
1200.4484,1385.0308,0.14480582,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43
1205.8469,1382.1818,-0.32358524,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43
1170.121,1362.4668,-0.35962415,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43
1188.1995,1346.4742,-0.5622665,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43
1157.7515,1380.3693,-1.7816378,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,43
1187.5134,1342.5367,-0.22252569,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,43
1155.8734,1381.5928,-1.6099528,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,43
1204.2412,1372.2195,9.309211,4.084000110626221,1.7300000190734863,ego,0,1,44
1200.5779,1384.9628,0.14390132,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,44
1205.8729,1382.1677,-0.32268077,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,44
1170.1249,1362.4277,-0.35962415,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,44
1188.1599,1346.5048,-0.6355741,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,44
1157.4569,1380.5308,-1.7816378,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,6,2,44
1187.6819,1342.4728,0.2781764,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,44
1155.584,1381.6648,-1.6108574,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,44
1205.9185,1371.3195,8.236159,4.084000110626221,1.7300000190734863,ego,0,1,45
1200.7079,1384.8948,0.14480582,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,45
1205.8729,1382.1677,-0.38165614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,45
1170.1294,1362.3888,-0.35871965,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,45
1188.1909,1346.5068,-0.48373094,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,45
1187.648,1342.5018,-0.16747001,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,45
1207.5957,1370.4193,7.1631074,4.084000110626221,1.7300000190734863,ego,0,1,46
1200.8379,1384.8268,0.14571026,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,46
1205.8729,1382.1677,-0.44063154,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,46
1170.1339,1362.3497,-0.35781518,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,46
1188.2219,1346.5088,-0.33188778,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,46
1187.6139,1342.5308,-0.6131164,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,46
1209.6193,1369.3312,7.950106,4.084000110626221,1.7300000190734863,ego,0,1,47
1200.9674,1384.7593,0.14437929,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,47
1205.8815,1382.1837,-0.4389037,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,47
