x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1238.303,1353.759,-0.49651238,4.084000110626221,1.7300000190734863,ego,0,1,63
1238.4916,1347.1106,-0.49429467,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,63
1237.6111,1372.1011,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,63
1232.972,1375.228,2.6389377,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,63
1259.0496,1338.9675,-0.34159583,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,63
1208.6825,1365.0625,-0.09714499,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,63
1239.8849,1352.8833,6.7358303,4.084000110626221,1.7300000190734863,ego,0,1,64
1239.3611,1346.6161,3.5037603,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,64
1237.6111,1372.1011,-0.49651238,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,64
1232.972,1375.228,-0.49651238,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,64
1260.603,1338.39,6.0675387,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,64
1210.327,1364.77,5.844533,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,64
1241.4373,1352.0057,6.685476,4.084000110626221,1.7300000190734863,ego,0,1,65
1240.1951,1346.0765,3.4842064,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65
1237.6111,1372.1011,-0.49651238,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65
1232.972,1375.228,-0.49651238,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,65
1262.347,1337.7246,6.4863725,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,65
1211.9141,1364.2516,5.9587345,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,65
1242.9896,1351.1283,6.635122,4.084000110626221,1.7300000190734863,ego,0,1,66
1241.029,1345.5371,3.4646523,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,66
1237.6111,1372.1011,-0.49651238,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,66
1232.972,1375.228,-0.49651238,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,66
1264.0911,1337.0591,6.905206,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,66
1213.501,1363.733,6.0729365,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,66
1244.5665,1350.2256,6.7022758,4.084000110626221,1.7300000190734863,ego,0,1,67
1241.8335,1344.9546,3.4537437,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,67
1237.6111,1372.1011,-0.49651238,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,67
1232.972,1375.228,-0.49651238,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,67
1265.8351,1336.3936,6.905206,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,67
1215.001,1362.9985,6.1257358,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,67
1246.1434,1349.323,6.7694297,4.084000110626221,1.7300000190734863,ego,0,1,68
1242.6381,1344.3721,3.442835,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,68
1237.6111,1372.1011,-0.49651238,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,68
1232.972,1375.228,-0.49651238,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,68
1267.579,1335.728,6.905206,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,68
1216.501,1362.264,6.1785345,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,68
1247.7135,1348.4323,6.746025,4.084000110626221,1.7300000190734863,ego,0,1,69
1243.411,1343.748,3.4269805,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,69
1237.6111,1372.1011,-0.49651238,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,69
1232.972,1375.228,-0.49651238,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,69
1269.4246,1334.9331,7.2070713,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,69
