x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1757.832,1218.6606,-0.8125315,4.084000110626221,1.7300000190734863,ego,0,1,20
1765.2849,1237.4979,-0.45004764,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,20
1782.5748,1219.1729,-3.9382782,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,20
1748.3209,1246.6959,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,20
1727.1709,1228.2389,-3.6873806,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,20
1742.6509,1249.6459,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,20
1739.8868,1250.898,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,20
1737.0018,1252.5929,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,7,1,20
1758.4758,1217.9725,3.0510635,4.084000110626221,1.7300000190734863,ego,0,1,21
1765.8618,1237.216,1.5982962,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,21
1781.4774,1220.038,-6.687621,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,21
1748.3264,1246.6929,-0.7886522,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,21
1727.3134,1228.2174,-0.35671142,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,21
1742.6499,1249.6464,-0.8167342,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,21
1739.8868,1250.898,-0.8125315,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,21
1736.9989,1252.5879,-0.8063012,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,7,1,21
1759.1196,1217.2844,2.956651,4.084000110626221,1.7300000190734863,ego,0,1,22
1766.4388,1236.934,1.5935564,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,1,2,22
1780.3799,1220.903,-6.343436,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,2,1,22
1748.3319,1246.69,-0.7886905,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,22
1727.4558,1228.1959,-0.3581251,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,22
1742.6489,1249.6469,-0.8167342,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,22
1739.8868,1250.898,-0.8125315,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,6,4,22
1736.9958,1252.5829,-0.8062628,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,7,1,22
