x,y,heading,length,width,agent_name,agent_id,agent_type,frame
743.50806,1424.0995,2.60756,4.084000110626221,1.7300000190734863,ego,0,1,10
737.7468,1423.2018,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,10
756.5268,1426.2047,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,10
733.7948,1410.3698,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,10
759.4818,1414.3917,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,10
743.00385,1404.8638,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,10
723.52783,1417.2888,5.719636,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,10
719.09283,1419.8428,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,10
757.5818,1396.1228,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,10
709.4818,1425.7838,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,10
762.7248,1392.7588,5.7069244,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,10
742.81494,1424.5109,6.058928,4.084000110626221,1.7300000190734863,ego,0,1,11
735.5918,1424.5448,12.760348,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,11
756.1958,1426.3917,4.1279464,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,11
733.7938,1410.3673,2.6196105,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,11
758.0988,1415.2623,9.335799,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,11
742.9923,1404.8768,2.6736233,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,11
723.5343,1417.2788,2.5656805,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,11
719.08435,1419.8298,2.466631,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,11
757.5893,1396.1243,2.5844393,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,11
709.4788,1425.7788,2.608218,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,11
762.82983,1392.7473,2.5742385,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,11
742.1219,1424.9222,5.831515,4.084000110626221,1.7300000190734863,ego,0,1,12
733.4368,1425.8878,12.761718,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12
755.8648,1426.5787,4.1279464,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12
733.79285,1410.3647,2.605913,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12
756.7158,1416.1328,9.14166,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,12
742.98083,1404.8898,2.6736233,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,12
723.54083,1417.2688,2.5648198,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12
719.0758,1419.8168,2.6103573,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12
757.5968,1396.1257,2.5847912,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,12
709.4758,1425.7738,2.607709,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,12
762.9348,1392.7357,2.2226257,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,12
741.4834,1425.2993,5.702413,4.084000110626221,1.7300000190734863,ego,0,1,13
731.28235,1427.2302,12.760348,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,13
755.5333,1426.7662,4.1293163,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,13
733.7913,1410.3618,2.6062646,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,13
755.4193,1416.9048,8.892474,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,13
743.04083,1404.8613,2.5082867,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,13
723.5293,1417.2693,2.6064963,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,13
719.0673,1419.8033,2.6098483,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,13
757.5968,1396.1257,2.5961754,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,13
709.4733,1425.7693,2.607357,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,13
762.9213,1392.8008,2.5045044,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,13
740.845,1425.6763,5.573311,4.084000110626221,1.7300000190734863,ego,0,1,14
729.1278,1428.5728,12.758979,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,14
755.20184,1426.9537,4.130686,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,14
733.7898,1410.3588,2.6066165,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,14
754.1228,1417.6768,8.643288,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,14
743.1008,1404.8328,2.34295,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,14
723.5178,1417.2698,2.6481729,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,14
719.05884,1419.7898,2.6093392,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,14
757.5968,1396.1257,2.60756,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,14
709.4708,1425.7648,2.6070054,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,14
762.90784,1392.8657,2.7863834,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,14
740.3154,1425.9883,5.319745,4.084000110626221,1.7300000190734863,ego,0,1,15
727.0468,1429.9017,12.618703,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,15
754.8708,1427.1407,4.1293163,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,15
733.7883,1410.3558,2.6066165,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,15
753.0413,1418.3223,8.144381,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,15
743.10333,1404.8378,2.4760413,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,15
723.5318,1417.2708,2.604783,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,15
719.05884,1419.7898,2.6084497,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,15
757.5968,1396.1257,2.60756,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,15
709.46783,1425.7603,2.607866,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,15
762.90784,1392.8657,2.6969717,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,15
739.7859,1426.3004,5.0661793,4.084000110626221,1.7300000190734863,ego,0,1,16
724.9658,1431.2308,12.478428,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,16
754.5398,1427.3278,4.1279464,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,16
733.7868,1410.3528,2.6066165,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,16
751.95984,1418.9678,7.6454744,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,16
743.10583,1404.8428,2.6091325,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,16
723.54584,1417.2717,2.5613933,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,16
719.05884,1419.7898,2.60756,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,16
757.5968,1396.1257,2.60756,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,16
709.46484,1425.7557,2.608727,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,16
762.90784,1392.8657,2.60756,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,16
739.23413,1426.6191,5.111246,4.084000110626221,1.7300000190734863,ego,0,1,17
722.8853,1432.5603,12.478076,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,17
754.2433,1427.5327,4.0868783,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,17
733.78534,1410.3503,2.6071253,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,17
750.8303,1419.6417,7.757121,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,17
743.0943,1404.8557,2.641378,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,17
723.5598,1417.2723,2.5608842,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,17
719.05884,1419.7898,2.60756,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,17
757.5968,1396.1257,2.60756,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,17
709.46234,1425.7509,2.607357,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,17
762.93384,1392.8488,2.545494,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,17
738.6823,1426.9379,5.1563134,4.084000110626221,1.7300000190734863,ego,0,1,18
720.8048,1433.8898,12.477725,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,18
753.94684,1427.7378,4.0458097,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,18
733.7838,1410.3478,2.6076343,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,18
749.7008,1420.3158,7.8687677,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,4,1,18
743.0828,1404.8688,2.6736233,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,5,1,18
723.57385,1417.2728,2.5603752,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,18
719.05884,1419.7898,2.60756,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,18
757.5968,1396.1257,2.60756,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,18
709.45984,1425.7458,2.6059873,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,9,1,18
762.95984,1392.8318,2.4834282,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,10,1,18
