x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1231.7838,1357.3184,-0.48617387,4.084000110626221,1.7300000190734863,ego,0,1,59
1235.0132,1349.0872,-0.45938814,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,59
1232.9722,1375.2281,2.6389377,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,59
1253.1761,1340.8982,-0.31541592,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,59
1202.2577,1365.9126,0.07350731,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,59
1206.1193,1382.2496,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,59
1233.4689,1356.4117,7.1675167,4.084000110626221,1.7300000190734863,ego,0,1,60
1235.8832,1348.5941,3.5119984,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,60
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,60
1254.5833,1340.4581,5.312047,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,60
1203.7212,1365.9941,4.537184,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,60
1206.1732,1382.2241,-0.24754328,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,60
1235.0951,1355.5233,7.0463905,4.084000110626221,1.7300000190734863,ego,0,1,61
1236.7527,1348.0996,3.512516,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,61
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,61
1256.0397,1340.0017,5.414995,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,61
1205.3796,1365.6747,5.2567253,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,61
1206.2272,1382.1986,-0.24754328,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,61
1236.7212,1354.6349,6.9252653,4.084000110626221,1.7300000190734863,ego,0,1,62
1237.6222,1347.6051,3.5130336,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,62
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,62
1257.4962,1339.5452,5.5179424,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,62
1207.0382,1365.3551,5.976266,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,62
1206.2812,1382.1731,-0.24754328,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,62
1238.3031,1353.7592,6.835184,4.084000110626221,1.7300000190734863,ego,0,1,63
1238.4917,1347.1106,3.5130336,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,63
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,63
1259.0497,1338.9677,5.802537,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,63
1208.6827,1365.0626,5.926279,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,63
1206.2302,1382.2041,-0.48600882,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,63
1239.8851,1352.8834,6.745102,4.084000110626221,1.7300000190734863,ego,0,1,64
1239.3612,1346.6161,3.5130336,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,64
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,64
1260.6031,1338.3901,6.0871315,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,64
1210.3271,1364.7701,5.876292,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,64
1206.1792,1382.2351,-0.7244744,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,64
1241.4374,1352.0059,6.6944275,4.084000110626221,1.7300000190734863,ego,0,1,65
1240.1952,1346.0767,3.492313,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,65
1262.3472,1337.7246,6.506219,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,65
1211.9142,1364.2516,5.985813,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,65
1206.1277,1382.2656,-0.72489125,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,65
1242.9897,1351.1283,6.643753,4.084000110626221,1.7300000190734863,ego,0,1,66
1241.0292,1345.5371,3.471592,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,66
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,66
1264.0912,1337.0592,6.9253073,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,66
1213.5012,1363.7332,6.095334,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,66
1206.0762,1382.2961,-0.7253081,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,66
1244.5667,1350.2257,6.7106886,4.084000110626221,1.7300000190734863,ego,0,1,67
1241.8337,1344.9546,3.4596117,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,67
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,67
1265.8352,1336.3937,6.9253073,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,67
1215.0012,1362.9987,6.143347,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,67
1206.0251,1382.3271,-0.72489125,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,67
1246.1436,1349.3231,6.777624,4.084000110626221,1.7300000190734863,ego,0,1,68
1242.6382,1344.3722,3.4476314,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,68
1232.9722,1375.2281,-0.48617387,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,68
1267.5792,1335.7281,6.9253073,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,3,1,68
1216.5012,1362.2642,6.1913586,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,68
1205.9742,1382.3582,-0.7244744,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,5,1,68
1247.7136,1348.4324,6.7543707,4.084000110626221,1.7300000190734863,ego,0,1,69
1243.4113,1343.7482,3.430713,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,69
