x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1508.0408,1362.2041,-0.46924093,4.084000110626221,1.7300000190734863,ego,0,1,8
1490.2661,1352.284,-3.2597985,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,8
1512.7952,1384.3732,-2.2040405,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,8
1529.2351,1373.0831,-3.0173125,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,8
1541.4032,1367.2411,0.9710219,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,8
1523.3672,1398.7391,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,8
1510.1459,1361.1194,9.063372,4.084000110626221,1.7300000190734863,ego,0,1,9
1489.9757,1352.3206,-1.8061713,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9
1512.7932,1384.3732,-0.47592402,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,9
1528.9426,1373.0261,-1.4101262,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,9
1541.4066,1367.2496,-0.47168958,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,9
1523.3672,1398.7391,-0.46924093,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,9
1512.251,1360.0347,9.003084,4.084000110626221,1.7300000190734863,ego,0,1,10
1489.6852,1352.357,-1.571665,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,10
1512.7911,1384.373,-0.47637624,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,2,1,10
1528.6501,1372.9691,-1.409674,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,3,2,10
1541.4102,1367.258,-0.4721293,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,10
1523.3672,1398.7391,-0.46924093,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,10
