x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1254.401,938.5281,-0.7092059,4.084000110626221,1.7300000190734863,ego,0,1,63
1253.5497,944.3791,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,63
1263.3246,930.3656,-0.7707857,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,63
1268.2721,936.3641,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,63
1263.9751,922.0631,-2.011719,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,63
1264.2866,916.7231,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,63
1230.6271,955.9051,-3.3088825,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,63
1231.8496,916.2046,-0.7800575,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,63
1230.1132,914.3091,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,63
1250.3666,903.8446,2.4315927,4.061999797821045,2.0220000743865967,0f9e93e38adb4dcf9ac44e349ae0e2c8,9,1,63
1254.8228,938.1541,1.5449989,4.084000110626221,1.7300000190734863,ego,0,1,64
1251.7911,945.9381,-10.108241,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64
1263.3141,930.3291,-0.6459991,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64
1268.2351,936.3231,-0.7147181,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64
1263.9622,922.0221,-0.64186573,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64
1264.3911,916.8541,-0.7332396,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64
1230.3181,955.9411,-1.740958,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64
1231.8751,916.1841,-0.5783993,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,64
1230.1132,914.3091,-0.7092059,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,64
1250.4001,903.8161,-0.5332757,4.061999797821045,2.0220000743865967,0f9e93e38adb4dcf9ac44e349ae0e2c8,9,1,64
1255.0295,937.97003,0.97153014,4.084000110626221,1.7300000190734863,ego,0,1,65
1250.2886,947.2746,-9.429897,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,65
1263.2747,930.2581,-0.64507914,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,65
1268.2351,936.3231,-0.71196204,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,65
1263.9161,921.9796,-0.68999803,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,65
1264.4861,916.9726,-0.73137754,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,65
1229.9706,955.9646,-1.7831109,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,65
1231.9181,916.2271,-0.63454485,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,65
1230.1132,914.3091,-0.7092059,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,65
1255.2363,937.78595,0.39806134,4.084000110626221,1.7300000190734863,ego,0,1,66
1248.7861,948.6111,-8.751553,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,66
1263.2351,930.1871,-0.64415914,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,66
1268.2351,936.3231,-0.7092059,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,66
1263.8701,921.9371,-0.7381304,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,66
1264.5812,917.0911,-0.72951543,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,66
1229.6232,955.9881,-1.8252637,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,66
1231.9612,916.2701,-0.69069046,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,66
1230.1132,914.3091,-0.7092059,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,66
1255.3263,937.7035,0.088439286,4.084000110626221,1.7300000190734863,ego,0,1,67
1247.4097,949.7626,-8.31936,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,67
1263.2506,930.2196,-0.6954873,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,67
1268.2866,936.2746,-0.5678719,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,67
1263.6597,921.7126,-0.75075346,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,67
1264.6761,917.2101,-0.7301667,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,67
1229.2742,955.9836,-1.7910717,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,67
1231.9667,916.2651,-0.6850882,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,67
1230.1132,914.3091,-0.7092059,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,67
1255.4163,937.621,-0.22118282,4.084000110626221,1.7300000190734863,ego,0,1,68
1246.0331,950.9141,-7.887167,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,68
1263.2661,930.2521,-0.7468155,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,68
1268.3381,936.2261,-0.42653793,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,68
1263.4491,921.4881,-0.76337653,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,68
1264.7711,917.3291,-0.7308179,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,68
1228.9252,955.97906,-1.7568793,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,68
1231.9722,916.2601,-0.679486,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,68
1230.1132,914.3091,-0.7092059,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,68
1255.4553,937.5835,-0.357152,4.084000110626221,1.7300000190734863,ego,0,1,69
1244.7847,951.9986,-7.605629,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,69
1263.2606,930.2571,-0.7428707,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,69
1268.2866,936.2746,-0.7092059,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,69
1263.2391,921.2641,-0.7632689,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,69
1264.8661,917.4476,-0.7301667,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,69
1231.9777,916.2546,-0.67883474,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,69
