x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1664.3022,1255.2017,1.140243,4.084000110626221,1.7300000190734863,ego,0,1,8
1668.837,1251.891,1.0711261,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,8
1654.103,1250.096,4.2004843,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,8
1651.088,1245.12,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,8
1647.443,1269.2789,1.0130415,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,8
1679.578,1281.647,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,8
1674.307,1284.6439,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,8
1643.37,1279.9149,-0.50067616,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,8
1658.645,1292.917,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,8
1664.4993,1255.641,2.7769623,4.084000110626221,1.7300000190734863,ego,0,1,9
1668.7881,1251.9175,1.0372353,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,9
1654.0835,1250.0575,1.0083873,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,9
1651.084,1245.099,1.0572313,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,9
1647.4141,1269.2515,0.99029225,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,9
1679.577,1281.6305,1.0049003,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,9
1674.2996,1284.6289,1.0727804,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,9
1643.3871,1279.9025,1.1226964,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,9
1658.6295,1292.8925,1.0258012,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,9
1664.6962,1256.0803,3.0659628,4.084000110626221,1.7300000190734863,ego,0,1,10
1668.739,1251.944,1.1547637,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,10
1654.0641,1250.0189,0.96774274,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,10
1651.0801,1245.078,1.0572313,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,10
1647.385,1269.224,0.9918668,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,10
1679.576,1281.6139,1.0785971,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,10
1674.292,1284.6139,1.0731977,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,10
1643.404,1279.8899,1.1231877,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,10
1658.614,1292.8679,1.0253098,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,10
1664.9581,1256.6919,3.4332256,4.084000110626221,1.7300000190734863,ego,0,1,11
1668.739,1251.944,1.1475034,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,11
1654.0851,1250.0564,1.1396778,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,11
1651.0751,1245.0979,1.1309129,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,11
1647.4525,1269.3385,1.3305007,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,11
1679.5851,1281.6544,1.1905403,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,11
1674.3185,1284.6475,1.1897265,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,11
1643.4215,1279.8774,1.1236051,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,11
1658.615,1292.9104,1.1608536,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,11
1665.2201,1257.3033,3.8004882,4.084000110626221,1.7300000190734863,ego,0,1,12
1668.739,1251.944,1.140243,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,12
1654.1061,1250.094,1.3116127,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,12
1651.0701,1245.1179,1.2045944,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,12
1647.52,1269.453,1.6691346,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,12
1679.594,1281.695,1.3024836,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,12
