x,y,heading,length,width,agent_name,agent_id,agent_type,frame
917.85065,1393.607,-0.34009615,4.084000110626221,1.7300000190734863,ego,0,1,29
907.67847,1390.1455,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,29
908.29095,1421.879,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,29
913.94696,1427.806,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,29
893.29193,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,29
909.06445,1430.2626,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,29
920.03937,1392.8221,8.960776,4.084000110626221,1.7300000190734863,ego,0,1,30
907.67896,1390.18,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,30
908.29095,1421.879,-0.34009615,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,30
913.94696,1427.806,-0.34009615,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,30
893.29193,1367.545,-0.34009615,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,30
909.04297,1430.2571,-0.4138316,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,30
922.13885,1392.0908,8.756582,4.084000110626221,1.7300000190734863,ego,0,1,31
907.67944,1390.214,-0.38391083,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,31
908.29095,1421.879,-0.34009615,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,31
913.95294,1427.817,-0.33612218,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,31
893.30597,1367.53,-0.30369258,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,31
909.06647,1430.297,-0.35934213,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,31
924.2383,1391.3596,8.552388,4.084000110626221,1.7300000190734863,ego,0,1,32
907.67993,1390.248,-0.3835773,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,32
908.29095,1421.879,-0.34009615,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,32
913.9589,1427.828,-0.33214822,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,32
893.31995,1367.515,-0.267289,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,32
909.08997,1430.337,-0.30485266,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,32
926.2282,1390.6831,8.309447,4.084000110626221,1.7300000190734863,ego,0,1,33
907.6804,1390.2826,-0.38391083,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33
908.3364,1421.9275,-0.28666544,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33
913.96497,1427.8385,-0.33181465,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,33
893.3339,1367.4995,-0.26695544,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,33
909.11346,1430.3776,-0.30518624,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,33
928.21814,1390.0065,8.066505,4.084000110626221,1.7300000190734863,ego,0,1,34
907.68097,1390.317,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34
908.38196,1421.9761,-0.2332347,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34
913.97095,1427.849,-0.33148107,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,34
893.34796,1367.484,-0.26662186,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,34
909.13696,1430.4181,-0.30551982,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,34
930.1266,1389.3826,7.8776546,4.084000110626221,1.7300000190734863,ego,0,1,35
907.68146,1390.3516,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,35
908.4199,1422.0105,-0.23803538,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,35
913.97644,1427.8595,-0.3324238,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,35
893.36194,1367.4685,-0.26662186,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,35
909.13696,1430.4181,-0.32280797,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,35
932.03503,1388.7587,7.6888022,4.084000110626221,1.7300000190734863,ego,0,1,36
907.68195,1390.386,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36
908.45795,1422.045,-0.24283603,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,36
913.98193,1427.87,-0.3333665,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,36
893.3759,1367.453,-0.26662186,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,36
909.13696,1430.4181,-0.34009615,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,36
933.83154,1388.2043,7.4314713,4.084000110626221,1.7300000190734863,ego,0,1,37
907.68243,1390.4205,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37
908.496,1422.0796,-0.24283603,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,37
913.9879,1427.8805,-0.3324238,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,37
893.38995,1367.438,-0.26695544,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,37
909.13696,1430.4181,-0.34009615,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,37
935.6281,1387.6501,7.17414,4.084000110626221,1.7300000190734863,ego,0,1,38
907.6829,1390.4551,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,38
908.53394,1422.114,-0.24283603,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,38
913.99396,1427.891,-0.33148107,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,38
893.40393,1367.4231,-0.267289,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,38
909.13696,1430.4181,-0.34009615,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,38
937.3552,1387.1406,7.0132914,4.084000110626221,1.7300000190734863,ego,0,1,39
907.6835,1390.4895,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,39
908.5714,1422.149,-0.24411234,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,39
913.99396,1427.891,-0.3357886,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,39
893.41797,1367.4076,-0.26695544,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,39
939.08234,1386.6311,6.8524427,4.084000110626221,1.7300000190734863,ego,0,1,40
907.68396,1390.524,-0.38424444,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,40
908.60895,1422.1841,-0.24538864,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,40
913.99396,1427.891,-0.34009615,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,40
893.43195,1367.3921,-0.26662186,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,40
940.69684,1386.1716,6.6068506,4.084000110626221,1.7300000190734863,ego,0,1,41
907.68494,1390.5586,-0.3833017,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,41
908.60895,1422.1841,-0.2927424,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,41
913.99396,1427.891,-0.34009615,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,41
893.4459,1367.3766,-0.26662186,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,41
