x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1596.66,1314.4166,-0.4952113,4.084000110626221,1.7300000190734863,ego,0,1,63
1586.5635,1311.5476,-0.5178392,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,63
1596.6741,1326.618,2.6453955,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,63
1584.862,1320.4875,0.5396704,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,3,1,63
1580.735,1314.266,-0.4036423,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,4,1,63
1575.2755,1316.9591,-0.4722397,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,5,1,63
1569.2225,1320.384,-0.49619713,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,6,1,63
1597.2008,1314.1173,1.977011,4.084000110626221,1.7300000190734863,ego,0,1,64
1586.58,1311.547,-0.43618956,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,64
1596.6741,1326.618,-0.4952113,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,64
1585.2681,1320.865,0.21611631,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,3,1,64
1580.735,1314.266,-0.4952113,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,4,1,64
1575.275,1316.9551,-0.48936754,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,5,1,64
1569.22,1320.385,-0.5059109,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,6,1,64
1597.7347,1313.82,1.9630833,4.084000110626221,1.7300000190734863,ego,0,1,65
1586.598,1311.5465,-0.43354994,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,65
1596.6741,1326.618,-0.4952113,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,65
1585.6646,1321.3931,0.056358337,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,3,1,65
1580.735,1314.266,-0.4952113,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,4,1,65
1575.2745,1316.951,-0.48936754,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,5,1,65
1569.217,1320.3866,-0.5072659,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,6,1,65
1598.2687,1313.5227,1.9491556,4.084000110626221,1.7300000190734863,ego,0,1,66
1586.616,1311.546,-0.43091035,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,66
1596.6741,1326.618,-0.4952113,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,66
1586.061,1321.921,-0.103399664,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,3,1,66
1580.735,1314.266,-0.4952113,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,4,1,66
1575.274,1316.947,-0.48936754,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,5,1,66
1569.214,1320.3881,-0.50862104,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,6,1,66
1598.7687,1313.2415,1.8741021,4.084000110626221,1.7300000190734863,ego,0,1,67
1586.634,1311.5455,-0.43091035,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,1,67
1596.6741,1326.618,-0.4952113,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,2,1,67
1586.3215,1322.4875,-0.37931558,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,3,1,67
1580.735,1314.266,-0.4952113,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,4,1,67
1575.2736,1316.943,-0.48936754,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,5,1,67
