x,y,heading,length,width,agent_name,agent_id,agent_type,frame
968.32025,1379.2355,-0.17157719,4.084000110626221,1.7300000190734863,ego,0,1,61
953.189,1375.6855,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,61
956.981,1366.5651,1.3566967,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,61
953.28754,1399.8826,2.8713808,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,61
942.40753,1378.451,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,61
995.9085,1375.5931,-0.07150614,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,61
947.1215,1401.2661,2.7975185,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,61
975.00903,1411.6486,2.5866652,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,61
940.70703,1403.3611,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,61
969.5929,1378.9978,5.006423,4.084000110626221,1.7300000190734863,ego,0,1,62
953.18304,1375.67,-0.18463911,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,62
957.07,1366.4231,0.27617395,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,62
953.255,1399.7651,-0.21942216,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,62
942.37006,1378.4341,-0.3077646,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,62
997.096,1375.5411,4.5441904,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,62
947.13,1401.2571,-0.1319299,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,62
974.948,1411.6111,-0.38638398,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,62
940.682,1403.3231,-0.2441569,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,62
970.8805,1378.7676,5.03344,4.084000110626221,1.7300000190734863,ego,0,1,63
953.179,1375.6606,-0.1827467,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,63
957.0465,1366.3217,0.04064803,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,63
953.132,1399.7781,-0.44232672,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,63
942.34454,1378.4312,-0.28889763,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,63
998.3695,1375.4606,4.7233973,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,63
947.13306,1401.232,-0.13730481,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,63
974.9395,1411.5977,-0.29112107,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,63
940.6945,1403.305,-0.1770876,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,63
972.1681,1378.5374,5.060457,4.084000110626221,1.7300000190734863,ego,0,1,64
953.17505,1375.6511,-0.18085426,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,64
957.023,1366.2201,-0.19487791,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,64
953.00903,1399.7911,-0.66523135,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,64
942.31903,1378.4281,-0.27003065,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,64
999.643,1375.3801,4.9026036,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,64
947.13605,1401.2072,-0.14267972,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,64
974.931,1411.5841,-0.19585818,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,64
940.70703,1403.2871,-0.11001831,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,64
973.2651,1378.3512,4.669825,4.084000110626221,1.7300000190734863,ego,0,1,65
953.17053,1375.6411,-0.18166885,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,65
957.0385,1366.2991,-0.17965911,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,65
953.07855,1399.8141,-0.2892991,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,65
942.2935,1378.4246,-0.2698599,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,4,1,65
1000.922,1375.2996,4.913442,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,65
947.13904,1401.1826,-0.14285046,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,65
974.931,1411.5841,-0.18371768,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,65
940.70105,1403.2592,-0.1430603,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,65
