x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.128,1026.4595,2.4404259,4.084000110626221,1.7300000190734863,ego,0,1,37
1337.8217,1029.4883,5.4369187,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,37
1338.4683,1029.2777,-0.69433284,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,37
1321.1732,1034.3053,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,37
1325.0527,1037.5587,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,37
1315.3958,1034.2142,2.4315355,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,37
1315.7393,1039.1033,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,37
1309.2386,1040.1052,2.4706006,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,37
1330.128,1026.4595,2.4404287,4.084000110626221,1.7300000190734863,ego,0,1,38
1338.0511,1029.2963,1.2435471,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,38
1338.6882,1029.0923,1.2893553,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,38
1321.1732,1034.3053,2.4404259,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,38
1325.0532,1037.5582,2.4376075,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,38
1315.3092,1034.2863,2.8905926,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,38
1315.7393,1039.1033,2.4404259,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,38
1309.2352,1040.1012,2.4408014,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,38
1330.128,1026.4595,2.4404287,4.084000110626221,1.7300000190734863,ego,0,1,39
1338.2806,1029.1042,1.2435471,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,39
