x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.7043,970.27,-1.3212774,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9764,959.012,-0.29497123,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1245.7734,981.1355,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23
1229.914,994.893,-2.2833495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23
1252.0115,988.939,0.8631761,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23
1196.1389,952.148,-2.2295728,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23
1224.8523,969.6744,1.1336541,4.084000110626221,1.7300000190734863,ego,0,1,24
1231.901,958.58,1.2663846,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24
1245.781,981.16504,-1.4282149,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24
1229.913,994.86304,-1.2059814,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24
1252.028,989.018,-1.6111934,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24
1196.1389,952.148,-1.3212774,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24
1225.1813,968.86304,1.641046,4.084000110626221,1.7300000190734863,ego,0,1,25
1233.057,957.899,1.8632946,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25
1245.7894,981.20154,-1.4412875,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,25
1229.919,994.85754,-1.2500068,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,25
1251.994,989.0175,-1.4820582,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,25
1196.189,952.091,-1.1861141,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,25
1225.5103,968.05176,2.148438,4.084000110626221,1.7300000190734863,ego,0,1,26
1234.213,957.218,2.4602044,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,26
1245.798,981.23804,-1.45436,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,26
1229.9249,994.852,-1.2940322,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,26
1251.96,989.017,-1.3529229,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,26
1196.239,952.034,-1.0509506,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,26
1225.9374,967.26874,2.1420348,4.084000110626221,1.7300000190734863,ego,0,1,27
1235.2479,956.451,2.5671186,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,27
1245.7935,981.203,-1.322209,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,27
1229.9304,994.84753,-1.2962172,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,27
1251.9735,988.97754,-1.2538793,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,27
1196.189,952.091,-1.3212774,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,27
1226.3646,966.4858,2.1356316,4.084000110626221,1.7300000190734863,ego,0,1,28
1236.283,955.684,2.6740332,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,28
1245.789,981.168,-1.1900579,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,28
1229.9359,994.843,-1.2984022,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,28
1251.9869,988.938,-1.1548358,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,28
1196.1389,952.148,-1.5916041,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,28
