x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1439.5084,1398.7571,-0.50695086,4.084000110626221,1.7300000190734863,ego,0,1,56
1423.9681,1398.593,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,56
1412.9541,1402.451,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,56
1400.8611,1399.099,-0.30100915,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,56
1411.4061,1426.862,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,56
1441.5707,1397.6066,8.875919,4.084000110626221,1.7300000190734863,ego,0,1,57
1423.9622,1398.583,-0.50763756,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57
1412.9136,1402.472,-0.54482245,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57
1400.8691,1399.0995,-0.47858682,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,57
1411.4095,1426.8676,-0.50587845,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,57
1443.6328,1396.456,8.938742,4.084000110626221,1.7300000190734863,ego,0,1,58
1423.956,1398.573,-0.5085118,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58
1412.873,1402.493,-0.6893591,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58
1400.8771,1399.1001,-0.47994655,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,58
1411.4131,1426.873,-0.50539297,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,58
1445.2742,1395.5333,7.9816155,4.084000110626221,1.7300000190734863,ego,0,1,59
1423.956,1398.573,-0.5077313,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,59
1412.8406,1402.51,-0.67148733,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,59
1400.8835,1399.1001,-0.48208374,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,59
1411.4221,1426.8676,-0.48509514,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,59
1446.9154,1394.6106,7.0244894,4.084000110626221,1.7300000190734863,ego,0,1,60
1423.956,1398.573,-0.50695086,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,60
1412.8081,1402.5271,-0.6536156,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,60
1400.8901,1399.1001,-0.4842209,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,60
1411.4312,1426.862,-0.46479732,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,60
1449.0287,1393.4508,8.079897,4.084000110626221,1.7300000190734863,ego,0,1,61
1423.956,1398.573,-0.50695086,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,61
1400.8981,1399.1006,-0.48208374,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,61
1411.4426,1426.8545,-0.4584841,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,61
1451.142,1392.291,9.135305,4.084000110626221,1.7300000190734863,ego,0,1,62
1423.956,1398.573,-0.50695086,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,62
1400.9061,1399.1011,-0.47994655,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,62
1411.4541,1426.847,-0.4521709,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,62
1453.2614,1391.1431,9.134714,4.084000110626221,1.7300000190734863,ego,0,1,63
1423.956,1398.573,-0.50695086,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,63
1400.9141,1399.1016,-0.47994655,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,63
1411.4656,1426.8401,-0.45265642,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,4,1,63
1455.3809,1389.995,9.134123,4.084000110626221,1.7300000190734863,ego,0,1,64
1423.956,1398.573,-0.50695086,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,64
1400.9221,1399.102,-0.47994655,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,3,2,64
