x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1381.9606,1430.4705,-0.50880814,4.084000110626221,1.7300000190734863,ego,0,1,17
1372.9028,1426.1924,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,17
1356.2089,1435.5464,-0.48946014,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,17
1393.8999,1404.7198,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,17
1383.1185,1429.8126,4.818002,4.084000110626221,1.7300000190734863,ego,0,1,18
1372.9019,1426.2089,-0.5444525,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,18
1356.2158,1435.5228,-0.43856418,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,18
1393.8999,1404.7198,-0.50880814,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,18
1384.169,1429.2145,4.5721526,4.084000110626221,1.7300000190734863,ego,0,1,19
1372.9009,1426.2249,-0.54396534,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,19
1356.2229,1435.5004,-0.43953845,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,19
1393.8999,1404.7198,-0.50880814,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,19
1385.2194,1428.6162,4.326303,4.084000110626221,1.7300000190734863,ego,0,1,20
1372.8999,1426.2408,-0.5434782,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,20
1356.2299,1435.4779,-0.44051272,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,20
1393.8999,1404.7198,-0.50880814,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,20
1386.2161,1428.0504,4.200878,4.084000110626221,1.7300000190734863,ego,0,1,21
1372.8933,1426.2444,-0.54090637,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,21
1356.2523,1435.4839,-0.4412064,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,21
1393.8999,1404.7198,-0.50880814,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,21
1387.2128,1427.4846,4.0754533,4.084000110626221,1.7300000190734863,ego,0,1,22
1372.8868,1426.2479,-0.5383345,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22
1356.2749,1435.4899,-0.4419001,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,22
1393.8999,1404.7198,-0.50880814,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,22
1388.1418,1426.9532,3.9237309,4.084000110626221,1.7300000190734863,ego,0,1,23
1372.8809,1426.2509,-0.5369741,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,23
1356.2979,1435.4963,-0.4415139,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,2,1,23
1393.8999,1404.7198,-0.50880814,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,3,1,23
1389.0709,1426.422,3.7720084,4.084000110626221,1.7300000190734863,ego,0,1,24
1372.8749,1426.2539,-0.5356136,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,24
