x,y,heading,length,width,agent_name,agent_id,agent_type,frame
911.22156,1396.0984,-0.36430416,4.084000110626221,1.7300000190734863,ego,0,1,26
907.6401,1390.1139,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26
908.14905,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26
913.9471,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26
893.29205,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,26
909.08606,1430.268,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,26
900.3171,1433.365,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,26
873.09503,1387.881,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,26
913.4418,1395.2451,9.303986,4.084000110626221,1.7300000190734863,ego,0,1,27
907.65906,1390.1124,-0.2907978,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27
908.22003,1421.918,-0.203832,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27
913.9471,1427.8059,-0.36430416,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27
893.29205,1367.5449,-0.36430416,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,27
909.08606,1430.268,-0.2626175,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,27
900.3196,1433.3369,-0.33967954,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,27
873.09503,1387.881,-0.36430416,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,27
915.66205,1394.392,9.149826,4.084000110626221,1.7300000190734863,ego,0,1,28
907.67804,1390.111,-0.2911541,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28
908.2911,1421.8789,-0.043359846,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,28
913.9471,1427.8059,-0.36430416,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,28
893.29205,1367.5449,-0.36430416,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,28
909.08606,1430.268,-0.36430416,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,28
900.3221,1433.309,-0.31505492,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,28
873.09503,1387.881,-0.36430416,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,28
917.85077,1393.6069,9.042314,4.084000110626221,1.7300000190734863,ego,0,1,29
907.6785,1390.1454,-0.3513794,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,29
908.2911,1421.8789,-0.203832,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,29
913.9471,1427.8059,-0.36430416,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,29
893.29205,1367.5449,-0.36430416,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,29
909.0646,1430.2625,-0.40056285,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,29
900.3246,1433.2814,-0.3154112,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,29
873.09503,1387.881,-0.36430416,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,29
920.0395,1392.822,8.934801,4.084000110626221,1.7300000190734863,ego,0,1,30
907.6791,1390.1799,-0.4116047,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,30
908.2911,1421.8789,-0.36430416,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,30
913.9471,1427.8059,-0.36430416,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,30
893.29205,1367.5449,-0.36430416,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,30
909.043,1430.257,-0.43682155,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,5,1,30
900.327,1433.2539,-0.31576753,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,30
873.09503,1387.881,-0.36430416,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,7,1,30
922.1389,1392.0907,8.729657,4.084000110626221,1.7300000190734863,ego,0,1,31
