x,y,heading,length,width,agent_name,agent_id,agent_type,frame
745.0769,1423.1388,2.6024864,4.084000110626221,1.7300000190734863,ego,0,1,8
742.0556,1420.5164,2.5941875,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,8
757.1886,1425.8303,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,8
733.8066,1410.3644,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,8
743.0266,1404.8374,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,8
762.4146,1412.5514,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,8
723.5156,1417.3083,5.7161455,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,8
718.9716,1419.9174,5.726617,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,8
757.5656,1396.1184,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,8
762.8746,1392.6993,5.7069244,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,8
709.4876,1425.7924,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,8
744.29236,1423.6189,6.441363,4.084000110626221,1.7300000190734863,ego,0,1,9
739.9011,1421.8589,12.891265,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,9
756.8576,1426.0173,4.199645,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,9
733.8006,1410.3668,2.6278713,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,9
743.0151,1404.8503,2.6686573,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,9
760.94806,1413.4713,9.552967,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,9
723.5216,1417.2983,2.5613556,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,9
719.0321,1419.8799,2.3186626,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,9
757.5736,1396.1204,2.5794768,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,9
762.79956,1392.7289,2.7296026,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,9
709.4846,1425.7878,2.5810628,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,9
743.5078,1424.0991,6.2815037,4.084000110626221,1.7300000190734863,ego,0,1,10
737.7466,1423.2014,12.75497,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,10
756.5266,1426.2043,4.1227007,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,10
733.7946,1410.3694,2.628216,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,10
