x,y,heading,length,width,agent_name,agent_id,agent_type,frame
906.66974,1397.9458,-0.3890012,4.084000110626221,1.7300000190734863,ego,0,1,24
907.6019,1390.1179,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,24
908.1489,1421.9569,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,24
913.94696,1427.8059,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,24
908.99695,1430.3198,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,24
893.29193,1367.5449,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,24
873.0949,1387.8809,2.6046946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,24
900.31696,1433.3649,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,24
868.2539,1394.6349,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,24
908.94556,1397.0221,9.394771,4.084000110626221,1.7300000190734863,ego,0,1,25
907.6209,1390.1158,-0.31694973,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,25
908.1489,1421.9569,-0.32504857,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,25
913.94696,1427.8059,-0.39489973,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,25
909.04144,1430.2938,-0.18393108,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,25
893.29193,1367.5449,-0.3890012,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,25
873.0949,1387.8809,-0.3890012,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,25
900.31696,1433.3649,-0.3890012,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,25
868.27844,1394.6194,-0.33190486,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,25
911.22144,1396.0984,9.435612,4.084000110626221,1.7300000190734863,ego,0,1,26
907.63995,1390.1139,-0.31564516,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26
908.1489,1421.9569,-0.3890012,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26
913.94696,1427.8059,-0.3890012,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26
909.08594,1430.2678,-0.18485637,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,26
893.29193,1367.5449,-0.3890012,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,26
873.0949,1387.8809,-0.3890012,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,26
900.31696,1433.3649,-0.3890012,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,26
868.3029,1394.6039,-0.27480853,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,8,1,26
913.44165,1395.2451,9.279225,4.084000110626221,1.7300000190734863,ego,0,1,27
907.65894,1390.1124,-0.31602442,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27
