x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1761.1589,1215.0446,-0.8378192,4.084000110626221,1.7300000190734863,ego,0,1,25
1776.5411,1223.2477,-3.7116013,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25
1768.1761,1236.0972,-0.3976647,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25
1748.3481,1246.6797,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25
1727.8846,1228.1296,-3.6859727,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25
1742.6451,1249.6492,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25
1761.8768,1214.248,3.4511862,4.084000110626221,1.7300000190734863,ego,0,1,26
1775.0466,1224.0667,-7.2722864,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26
1768.7556,1235.8186,1.5410291,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26
1748.3536,1246.6766,-0.8141811,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26
1728.0276,1228.1077,-0.38970217,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26
1742.6437,1249.6497,-0.8433201,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26
1762.6632,1213.3484,3.6963835,4.084000110626221,1.7300000190734863,ego,0,1,27
1773.5061,1224.9252,-7.3925543,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27
1769.3451,1235.5521,1.5365742,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,27
1748.3591,1246.6736,-0.8141811,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,27
1728.1702,1228.0862,-0.39111444,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,27
1742.6426,1249.6501,-0.842651,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,27
1763.4497,1212.4486,3.9415808,4.084000110626221,1.7300000190734863,ego,0,1,28
1771.9656,1225.7837,-7.5128217,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,28
1769.9346,1235.2856,1.5321196,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,28
1748.3646,1246.6707,-0.8141811,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,28
1728.3126,1228.0647,-0.39252672,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,28
1742.6416,1249.6506,-0.84198195,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,28
1764.3092,1211.4591,4.172855,4.084000110626221,1.7300000190734863,ego,0,1,29
1770.4231,1226.6432,-7.5169845,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,29
1770.5211,1235.0096,1.5422255,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,29
1748.3701,1246.6671,-0.81343794,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,29
1728.4556,1228.0426,-0.39111444,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,29
1742.6406,1249.6511,-0.84198195,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,29
1765.1686,1210.4695,4.404129,4.084000110626221,1.7300000190734863,ego,0,1,30
1768.8806,1227.5027,-7.5211473,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,30
1771.1077,1234.7336,1.5523316,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,30
1748.3756,1246.6636,-0.8126947,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,30
1728.5986,1228.0206,-0.38970217,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,30
1742.6396,1249.6516,-0.84198195,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,30
1766.0831,1209.3971,4.600993,4.084000110626221,1.7300000190734863,ego,0,1,31
1767.3221,1228.3711,-7.555935,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,31
1771.6881,1234.4467,1.5606526,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,31
1748.3811,1246.6606,-0.81343794,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,31
1728.7416,1227.9991,-0.39044535,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,31
