x,y,heading,length,width,agent_name,agent_id,agent_type,frame
892.8718,1404.2709,-0.45876992,4.084000110626221,1.7300000190734863,ego,0,1,18
907.48975,1390.1284,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,18
907.8658,1422.1144,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,18
873.0948,1387.8805,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,18
868.2048,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,18
900.3608,1433.4464,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,18
908.81775,1430.4235,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,6,1,18
861.3558,1415.6034,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,7,2,18
893.29175,1367.5444,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,8,1,18
895.2915,1403.0981,9.8333235,4.084000110626221,1.7300000190734863,ego,0,1,19
907.50824,1390.1265,-0.38842517,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,19
907.97925,1422.0514,-0.16725338,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,19
873.0948,1387.8805,-0.4390993,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,19
868.22925,1394.6494,-0.40155125,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,19
900.3608,1433.4464,-0.45876992,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,19
908.81775,1430.4235,-0.45876992,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,6,1,19
861.3473,1415.5919,-0.46382663,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,7,2,19
893.29175,1367.5444,-0.45876992,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,8,1,19
897.7112,1401.9253,10.296591,4.084000110626221,1.7300000190734863,ego,0,1,20
907.5268,1390.1245,-0.3888789,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,20
908.0928,1421.9884,0.05988264,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,20
873.0948,1387.8805,-0.45876992,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20
868.2538,1394.6344,-0.34433258,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,4,1,20
900.3608,1433.4464,-0.45876992,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,20
908.81775,1430.4235,-0.45876992,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,6,1,20
861.33875,1415.5804,-0.46888337,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,7,2,20
893.29175,1367.5444,-0.45876992,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,8,1,20
899.9545,1400.9027,9.847297,4.084000110626221,1.7300000190734863,ego,0,1,21
907.5458,1390.1224,-0.3879823,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21
908.0928,1421.9884,-0.19944364,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21
873.0948,1387.8805,-0.45876992,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21
