x,y,heading,length,width,agent_name,agent_id,agent_type,frame
768.8665,1507.4808,-0.71937907,4.084000110626221,1.7300000190734863,ego,0,1,25
770.77094,1516.5968,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,25
769.3754,1520.5104,-0.6262998,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,25
752.1495,1516.1564,-0.80861104,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,25
749.22894,1513.2654,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,25
759.9619,1530.2924,-3.8568635,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,25
779.9985,1484.0498,-0.6925816,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,25
795.76196,1499.8129,2.4019394,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,7,2,25
745.22595,1523.9863,-0.7435103,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,25
790.6754,1487.5149,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,25
770.1291,1506.3657,6.018686,4.084000110626221,1.7300000190734863,ego,0,1,26
770.77094,1516.5968,-0.71937907,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,26
769.6779,1520.3069,0.7271601,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,26
752.8629,1515.4519,3.2842727,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,26
749.23096,1513.2639,-0.70940787,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,26
759.673,1530.5908,-2.3756874,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,26
780.259,1483.8229,0.6627263,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,26
795.5189,1500.0419,-2.0541008,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,7,2,26
746.03094,1523.2389,3.6729174,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,26
792.259,1486.1018,7.7693543,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,26
771.44336,1505.1974,6.16649,4.084000110626221,1.7300000190734863,ego,0,1,27
770.77094,1516.5968,-0.71937907,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,27
769.98047,1520.1039,0.7265012,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,27
753.5084,1514.8188,3.0877461,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,27
749.2324,1513.2623,-0.7101601,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,27
759.38495,1530.8264,-2.2911592,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,27
780.52496,1483.6024,0.6624347,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,27
795.26794,1500.2618,-2.0542755,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,7,2,27
746.83594,1522.4913,3.6729174,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,27
793.82196,1484.7063,7.715451,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,27
772.7577,1504.0292,6.3142943,4.084000110626221,1.7300000190734863,ego,0,1,28
770.77094,1516.5968,-0.71937907,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,28
770.28296,1519.9009,0.72584236,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,28
754.15393,1514.1859,2.8912196,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,28
749.23395,1513.2609,-0.7109123,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,28
759.0969,1531.0619,-2.2066312,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,28
780.79095,1483.3818,0.6621431,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,28
795.01697,1500.4818,-2.0544505,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,7,2,28
747.6409,1521.7439,3.6729174,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,28
795.38495,1483.3109,7.661548,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,28
774.1034,1502.8264,6.407003,4.084000110626221,1.7300000190734863,ego,0,1,29
770.77094,1516.5968,-0.71937907,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,29
770.58496,1519.6974,0.725749,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,29
754.79895,1513.5533,2.8898087,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,29
749.2355,1513.2594,-0.7109123,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,29
758.80896,1531.2974,-2.2066312,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,29
781.05743,1483.1619,0.66223645,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,29
794.7999,1500.6604,-1.9486097,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,7,2,29
748.4459,1520.9958,3.6735764,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,29
797.02893,1481.8444,7.8769736,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,9,1,29
