x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1236.721,1354.6345,-0.49192876,4.084000110626221,1.7300000190734863,ego,0,1,62
1237.622,1347.6047,-0.48556805,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,62
1237.611,1372.1008,2.6047642,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,62
1232.9719,1375.2278,2.6389377,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,62
1257.496,1339.5448,-0.31541592,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,62
1207.038,1365.3547,-0.027331859,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,62
1238.3029,1353.7588,6.830007,4.084000110626221,1.7300000190734863,ego,0,1,63
1238.4915,1347.1102,3.5079246,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,63
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,63
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,63
1259.0494,1338.9673,5.791013,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,63
1208.6824,1365.0623,5.908883,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,63
1239.8848,1352.883,6.7400365,4.084000110626221,1.7300000190734863,ego,0,1,64
1239.361,1346.6157,3.5079246,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,64
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,64
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,64
1260.6029,1338.3898,6.076312,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,64
1210.3269,1364.7698,5.8586974,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,64
1241.4371,1352.0055,6.6895394,4.084000110626221,1.7300000190734863,ego,0,1,65
1240.195,1346.0763,3.4878528,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,65
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,65
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,65
1262.3469,1337.7242,6.495264,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,65
1211.914,1364.2512,5.9708257,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,65
1242.9895,1351.1279,6.6390424,4.084000110626221,1.7300000190734863,ego,0,1,66
1241.0289,1345.5367,3.4677813,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,66
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,66
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,66
1264.091,1337.0588,6.9142156,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,66
1213.501,1363.7328,6.0829535,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,66
1244.5664,1350.2253,6.7061005,4.084000110626221,1.7300000190734863,ego,0,1,67
1241.8334,1344.9542,3.4563973,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,67
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,67
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,67
1265.835,1336.3933,6.9142156,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,67
1215.001,1362.9983,6.133631,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,67
1246.1433,1349.3228,6.7731586,4.084000110626221,1.7300000190734863,ego,0,1,68
1242.638,1344.3718,3.4450135,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,68
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,68
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,68
1267.579,1335.7278,6.9142156,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,68
1216.501,1362.2638,6.1843085,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,68
1247.7134,1348.432,6.7498207,4.084000110626221,1.7300000190734863,ego,0,1,69
1243.4109,1343.7478,3.4286869,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,69
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,69
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,69
1269.4244,1334.9327,7.2154775,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,69
1217.9695,1361.4893,6.166565,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,69
1249.2834,1347.5413,6.726483,4.084000110626221,1.7300000190734863,ego,0,1,70
1244.184,1343.1238,3.4123604,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,70
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,70
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,70
1271.2699,1334.1378,7.5167394,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,70
1219.4379,1360.7147,6.1488214,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,70
1250.8892,1346.6383,6.8009863,4.084000110626221,1.7300000190734863,ego,0,1,71
1244.7794,1342.4448,3.151411,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,71
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,71
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,71
1273.0945,1333.2943,7.525535,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,71
1220.8789,1359.8893,6.1485205,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,71
1252.4949,1345.7352,6.87549,4.084000110626221,1.7300000190734863,ego,0,1,72
1245.3749,1341.7657,2.8904617,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,72
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,72
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,72
1274.919,1332.4508,7.534331,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,72
1222.32,1359.0637,6.1482196,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,72
1254.169,1344.8015,7.0248685,4.084000110626221,1.7300000190734863,ego,0,1,73
1245.8439,1340.9938,2.7553144,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,73
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,73
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,73
1276.8634,1331.4933,7.853563,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,73
1223.8884,1358.1863,6.4221044,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,73
1255.843,1343.8679,7.174247,4.084000110626221,1.7300000190734863,ego,0,1,74
1246.313,1340.2218,2.6201668,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,74
1237.611,1372.1008,-0.49192876,4.964000225067139,1.9559999704360962,09765e2f6c694bfbb4c7ef94d8b61290,2,1,74
1232.9719,1375.2278,-0.49192876,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,3,1,74
1278.808,1330.5358,8.172794,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,4,1,74
1225.4569,1357.3088,6.6959896,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,5,1,74
