x,y,heading,length,width,agent_name,agent_id,agent_type,frame
967.04755,1379.4729,-0.1797712,4.084000110626221,1.7300000190734863,ego,0,1,60
953.19495,1375.7009,-0.18284068,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,60
956.8919,1366.7069,1.3566968,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,60
942.44495,1378.4679,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,3,1,60
953.31995,1399.9999,2.8713808,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,4,1,60
994.72095,1375.6449,-0.08023278,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,60
947.1129,1401.2749,2.7975185,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,60
975.06995,1411.6859,2.5866652,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,60
940.73193,1403.3989,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,60
968.3202,1379.2352,4.9470053,4.084000110626221,1.7300000190734863,ego,0,1,61
953.18896,1375.6854,-0.19247736,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,61
956.98096,1366.565,-0.14520243,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,61
942.4074,1378.4509,-0.32119203,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,3,1,61
953.2874,1399.8824,-0.36305803,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,4,1,61
995.90845,1375.5929,4.0991216,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,5,1,61
947.12146,1401.2659,-0.14704171,4.840000152587891,1.8220000267028809,7dcc750e716549509383cfddfde22aec,6,1,61
975.0089,1411.6484,-0.60981494,4.673999786376953,2.003999948501587,4818e8530b7742dd87c778678e89019a,7,1,61
940.7069,1403.3608,-0.40160376,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,8,1,61
969.5928,1378.9977,4.998607,4.084000110626221,1.7300000190734863,ego,0,1,62
953.1829,1375.6699,-0.19229856,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,62
957.06995,1366.4229,0.27205265,4.308000087738037,1.659000039100647,1a1a8a4c0edd4e8486887b406c681317,2,1,62
942.36993,1378.4338,-0.3151952,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,3,1,62
