x,y,heading,length,width,agent_name,agent_id,agent_type,frame
614.19995,1638.8217,-0.6016564,4.084000110626221,1.7300000190734863,ego,0,1,8
610.641,1634.005,2.4752433,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,8
620.224,1647.396,2.3874533,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,8
616.502,1650.1539,-3.529213,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,8
600.659,1641.0709,-0.44308677,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,8
619.707,1626.111,2.335617,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,8
622.04297,1622.9309,-0.75679225,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,8
598.535,1648.343,-0.49436456,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,8
635.464,1637.5659,2.444892,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,8
626.332,1619.4309,2.240584,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,8
615.9417,1637.5828,7.8463273,4.084000110626221,1.7300000190734863,ego,0,1,9
610.37897,1634.2109,-1.915407,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,9
619.98596,1647.6274,-1.8113358,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,9
616.1705,1650.2915,-2.0051425,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,9
600.92596,1640.9344,0.6660623,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,9
619.4735,1626.3845,-2.0853815,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,9
622.30597,1622.6725,0.8701332,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,9
600.1485,1647.4774,7.0112886,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,9
635.24896,1637.7334,-1.6898656,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,9
626.183,1619.6339,-1.4562657,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,9
617.68353,1636.344,7.9468627,4.084000110626221,1.7300000190734863,ego,0,1,10
610.117,1634.417,-1.932018,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,10
619.748,1647.859,-1.9106085,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,10
615.839,1650.429,-2.0061145,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,10
601.193,1640.798,0.58784276,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,10
619.24,1626.658,-1.9908588,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,10
622.569,1622.414,0.8508647,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,10
601.76196,1646.6119,6.6785383,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,10
635.034,1637.901,-1.6898656,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,10
626.034,1619.8369,-1.5525974,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,10
619.41956,1635.0347,8.017108,4.084000110626221,1.7300000190734863,ego,0,1,11
609.855,1634.6229,-1.932018,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,11
619.531,1648.11,-1.8980582,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,11
615.507,1650.5659,-2.006373,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,11
601.4345,1640.6124,0.6012673,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,11
618.954,1626.908,-2.0508184,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,11
622.83246,1622.156,0.85112303,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,11
603.12646,1645.871,6.1270514,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,11
634.837,1638.068,-1.6596212,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,11
625.8625,1620.0354,-1.5846013,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,11
621.1555,1633.7253,8.087352,4.084000110626221,1.7300000190734863,ego,0,1,12
609.593,1634.829,-1.932018,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,12
619.31396,1648.361,-1.8855076,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,12
615.175,1650.703,-2.0066314,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,12
601.67596,1640.427,0.6146918,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,12
618.66797,1627.158,-2.1107779,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,12
623.096,1621.898,0.8513815,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,12
604.49097,1645.13,5.5755644,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,12
634.64,1638.235,-1.6293769,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,12
625.691,1620.234,-1.6166053,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,12
622.9015,1632.3358,8.194436,4.084000110626221,1.7300000190734863,ego,0,1,13
609.3305,1635.0355,-1.9334085,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,13
619.1405,1648.565,-1.7605801,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,13
614.8755,1650.8655,-1.9819119,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,13
601.91797,1640.2195,0.6404205,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,13
618.355,1627.3715,-2.1139767,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,13
623.3605,1621.6134,0.8830287,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,13
605.80096,1644.4215,5.4489145,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,13
634.4425,1638.4015,-1.6296351,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,13
625.57697,1620.3579,-1.437464,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,13
624.64746,1630.9464,8.301521,4.084000110626221,1.7300000190734863,ego,0,1,14
609.068,1635.242,-1.9347987,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,14
618.967,1648.7689,-1.6356525,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,14
614.576,1651.028,-1.9571924,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,14
602.16,1640.012,0.6661493,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,14
618.042,1627.585,-2.1171756,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,14
623.625,1621.329,0.914676,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,14
607.11096,1643.713,5.322264,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,14
634.245,1638.568,-1.6298935,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,14
625.463,1620.4819,-1.2583227,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,14
626.36926,1629.5134,8.31097,4.084000110626221,1.7300000190734863,ego,0,1,15
608.771,1635.4755,-2.0222468,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,15
618.7195,1648.986,-1.7723799,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,15
614.2835,1651.2035,-1.960367,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,15
602.381,1639.782,0.656995,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,15
617.665,1627.8304,-2.2589233,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,15
623.899,1621.054,0.9195854,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,15
608.21747,1643.0544,4.930133,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,15
634.0475,1638.7345,-1.6298935,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,15
625.4045,1620.542,-1.0943654,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,15
628.091,1628.0804,8.32042,4.084000110626221,1.7300000190734863,ego,0,1,16
608.474,1635.709,-2.1096947,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,16
618.472,1649.203,-1.9091072,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,16
613.99097,1651.3789,-1.9635415,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,16
602.602,1639.552,0.64784056,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,16
617.28796,1628.0759,-2.400671,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,16
624.173,1620.7789,0.9244948,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,16
609.324,1642.396,4.5380015,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,16
633.85,1638.901,-1.6298935,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,16
625.346,1620.6019,-0.9304079,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,16
629.8087,1626.63,8.333425,4.084000110626221,1.7300000190734863,ego,0,1,17
608.177,1635.9425,-2.1096947,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,17
618.1965,1649.3834,-1.913955,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,17
613.7015,1651.5449,-1.9478412,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,17
602.822,1639.314,0.655248,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,17
616.97797,1628.3569,-2.330388,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,17
624.4565,1620.5139,0.9288382,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,17
610.3085,1641.7465,4.32666,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,17
633.62646,1639.0885,-1.6965346,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,17
625.1985,1620.7155,-1.1377139,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,17
631.5264,1625.1796,8.346429,4.084000110626221,1.7300000190734863,ego,0,1,18
607.88,1636.176,-2.1096947,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,18
617.921,1649.564,-1.9188027,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,18
613.412,1651.7109,-1.9321406,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,18
603.042,1639.0759,0.6626553,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,18
616.66797,1628.638,-2.2601054,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,18
624.74,1620.2489,0.9331816,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,18
611.29297,1641.0969,4.1153183,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,18
633.403,1639.276,-1.763176,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,18
625.05096,1620.829,-1.3450198,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,18
633.204,1623.749,8.257801,4.084000110626221,1.7300000190734863,ego,0,1,19
607.583,1636.4094,-2.1096947,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,19
617.683,1649.7285,-1.8388605,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,19
613.11597,1651.864,-1.9281414,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,19
603.245,1638.865,0.6040612,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,19
616.377,1628.8674,-2.1704793,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,19
625.0785,1619.9939,1.0125453,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,19
612.222,1640.4485,4.0226784,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,19
633.1795,1639.463,-1.76261,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,19
624.9035,1620.943,-1.3455858,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,19
634.8815,1622.3184,8.169174,4.084000110626221,1.7300000190734863,ego,0,1,20
607.286,1636.643,-2.1096947,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,1,2,20
617.445,1649.893,-1.7589183,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,2,20
612.82,1652.017,-1.9241424,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,3,2,20
603.448,1638.6539,0.5454672,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,4,2,20
616.086,1629.0969,-2.0808532,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,5,2,20
625.417,1619.739,1.0919092,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,6,2,20
613.151,1639.7999,3.930038,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,20
632.956,1639.6499,-1.762044,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,8,2,20
624.756,1621.057,-1.3461518,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,9,2,20
